English	French
A woman in a colorful outfit is walking by a white truck filled with bottles.	Une femme en tenue colorée passe devant un camion blanc rempli de bouteilles.
A woman in a blue hat and yellow skirt is jumping in an area with lilacs.	Une femme avec un chapeau bleu et une jupe jaune saute dans un endroit avec des lilas.
A man is wearing a gold outfit while standing with his gold bike.	Un homme porte une tenue dorée tandis qu'il est debout avec son vélo doré.
Baby looking at the leaves on a branch of a tree.	Un bébé regardant les feuilles sur une branche d'arbre.
A janitor about to mop in a train station.	Un concierge s'apprêtant à balayer une gare.
Two little black boys are playing with plastic bottles and having a lot of fun.	Deux petits garçons noirs jouent avec des bouteilles en plastique et s'amusent beaucoup.
Green traffic signals light up as people look at motorcycles.	Un feu passe au vert tandis que des gens regardent des motos.
Two people are climbing a rock wall with a rope.	Deux personnes escaladent une paroi rocheuse avec une corde.
A man and woman fishing at the beach.	Un homme et une femme pêchant à la plage.
A child is doing a back flip whilst jumping on a trampoline.	Un enfant fait un salto arrière en sautant sur un trampoline.
Kids are riding a swinging carnival ride	Des enfants sont dans un manège de foire avec des balançoires.
Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica.	Deux personnes tiennent un grand globe d'environ 4 pieds de diamètre sens dessus dessous, et un enfant semble être en train de sauter sur l'Antarctique.
Two men in the military are playing baseball.	Deux hommes en tenues militaires jouent au baseball.
A woman in a black dress is pushing a cart with thermos down a paved walkway.	Une femme en robe noire poussant un chariot avec un thermos sur une allée pavée.
A policeman stopping a vehicle on the side of the road.	Un policier arrêtant un véhicule sur le bord de la route.
Man standing on a pier next to a boat on a still lake.	Un homme debout sur une jetée à côté d'un bateau sur un lac paisible.
A group of Scottish officers doing a demonstration.	Un groupe d'officiers écossais faisant une démonstration.
A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past.	Une femme et un enfant sont assis ensemble sur le pas d'une porte le long d'un trottoir gris alors qu'un homme et deux femmes passent devant.
A lone firefighter helps tame a large fire.	Un pompier solitaire aide à maîtriser un gros incendie.
A person with a purple shirt is painting an image of a woman on a white wall.	Une personne en T-shirt violet peint le portrait d'une femme sur un mur blanc.
A small girl is lying on the floor while her younger sister is pretending to be a nurse.	Une petite fille est couchée sur le sol pendant que sa jeune sœur fait semblant d'être une infirmière.
A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes.	Une jeune femme et une femme âgée portent des saris traditionnels tandis qu'elles filent du textile, tandis que trois personnes sont visibles seulement jusqu'à la taille, et portent des vêtements modernes.
Women walking through deep snow and down a steep hill.	Une femme marchant dans la neige profonde en descendant une pente abrupte.
The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded.	Le chauffeur de chez Fedex écoute l'employé avec un casque vert tandis que le matériel à expédier est en train d'être chargé.
The brown dog is wearing a black collar.	Le chien brun porte un collier noir.
A brown a white dog runs down a yellow and blue ramp.	Un chien blanc et brun descend une rampe jaune et bleue.
A child is getting ready to read a book.	Un enfant s'apprête à lire un livre.
A older Japanese man trying to fix a small red and gray machine.	Un vieux Japonais tente de réparer une petite machine rouge et grise.
A young child and a woman are standing around a caged rooster.	Un jeune enfant et une femme sont debout autour d'un coq en cage.
A child that is dressed as Spiderman is ringing the doorbell.	Un enfant qui est déguisé en Spiderman sonne à la porte.
A man dressed in brown holding a light saber.	Un homme en tenue marron tenant un sabre laser.
A young woman stands singing at a microphone while a man behind her holds a guitar.	Une jeune femme est debout, chantant dans un micro tandis qu'un homme derrière elle tient une guitare.
Twp children dig holes in the dirt.	Deux enfants creusent des trous dans la terre.
Many of the chairs are empty with only a few people enjoying the sun.	Beaucoup de fauteuils sont vides, avec seulement quelques personnes profitant du soleil.
Some men are sitting on a boat near a beach covered in stacked logs and sticks.	Des hommes sont assis dans un bateau près d'une plage recouverte de troncs et de branches empilés.
A young man is carrying something in a large black plastic garbage bag.	Un jeune homme portant quelque chose dans un grand sac poubelle en plastique noir.
An older, overweight man flips a pancake while making breakfast.	Un homme âgé en surpoids fait sauter une crêpe en préparant le petit déjeuner.
Men wearing yellow suits are on stage with a piano and one man is playing an upright bass.	Des hommes en costumes jaunes sont sur scène avec un piano et un homme joue de la contrebasse.
Several people are standing near trees at dusk.	Plusieurs personnes sont debout près d'arbres au crépuscule.
A brown dog chewing on a large piece of wood.	Un chien marron mordillant un gros morceau de bois.
A hiker posing for a photo in an arid mountain landscape.	Un randonneur posant pour une photo dans un paysage montagneux aride.
A group of children play in the water under a bridge.	Un groupe d'enfants jouent dans l'eau sous un pont.
A woman is smiling next to man who is also smiling while holding cotton candy cone.	Une femme sourit à côté d'un homme qui sourit aussi tout en tenant de la barbe à papa.
Two women are standing in front of a class of children talking about a book.	Deux femmes sont debout devant une classe d'enfants, en train de parler d'un livre.
Two brunette women talking to a classroom full of blond children.	Deux femmes brunes parlant à une classe pleine d'enfants blonds.
A person wearing a hat and scarf looks to the right.	Une personne portant un bonnet et une écharpe regarde vers la droite.
Two people walking across a street.	Deux personnes traversant une rue.
An old man is holding up one dog while his other dog climbs on his lap.	Un vieil homme brandit un chien tandis que son autre chien grimpe sur ses genoux.
Three children watch a man on stage playing guitar.	Trois enfants regardent un homme sur scène jouer de la guitare.
A boy who is taking a stick from a girl in the middle of a race.	Un garçon qui reçoit un bâton d'une jeune fille au milieu d'une course.
A blue Jeep drive into deep, muddy water.	Une Jeep bleue roule dans une eau boueuse profonde.
The lady wearing a black hat is taking a picture while the snowfalls.	La femme avec un chapeau noir prend une photo tandis que la neige tombe.
A man sitting on the ground, playing guitar.	Un homme assis par terre, jouant de la guitare.
A dog treads through a shallow area of water located on a rocky mountainside.	Un chien marche dans un petit plan d'eau peu profond situé sur un flanc rocheux.
A young Asian woman is jumping midair in a crowded city part.	Une jeune femme asiatique saute en l'air dans un quartier animé de la ville.
A three man band is performing on stage.	Un groupe de trois personnes se produit sur scène.
Four people are protesting the treatment of young workers by Equinox.	Quatre personnes manifestent contre le traitement des jeunes travailleurs par Equinox.
A man cooking burgers on a black grill.	Un homme faisant cuire des steaks sur un barbecue noir.
A man in a red baseball cap is leaning against a light pole.	Un homme avec une casquette rouge est adossé à un lampadaire.
A young boy in yellow t-shirt hanging from a ring with other kids around.	Un jeune garçon en T-shirt jaune accroché à un anneau avec d'autres enfants autour.
A small child eating fruit and drinking a glass of juice.	Un petit enfant mangeant des fruits et buvant un verre de jus de fruit.
One man and two women wearing shorts, walk down the street.	Un homme et deux femmes en shorts marchent dans la rue.
Two poodles are running through the snow.	Deux caniches courent dans la neige.
A little redheaded girl wears a Spider-Man suit while riding a play horse.	Une petite fille rousse porte un costume de Spiderman tandis qu'elle chevauche un cheval à bascule.
Man in a small white boat on a lake.	Un homme dans un petit bateau blanc sur un lac.
The skiers are in front of the lodge.	Les skieurs sont devant le chalet.
People are being photographed while mountain climbing or hiking.	Des gens sont photographiés en train de faire de l'escalade ou de la randonnée.
Several people swim in a body of water.	Plusieurs personnes nagent dans une étendue d'eau.
Women in beach bikinis play volleyball in the sunny weather.	Des femmes en bikinis jouent au beach volley en plein soleil.
A man and woman sit across from each other at a restaurant table.	Un homme et une femme sont assis l'un en face de l'autre à une table de restaurant.
A mother and two children are posing with funny faces.	Une mère et ses deux enfants posent en faisant de drôles de têtes.
A Golden Labrador is swimming through water with a red toy in its mouth.	Un labrador nage dans l'eau avec un jouet rouge dans sa gueule.
Four men standing near a yellow car.	Quatre hommes debout près d'une voiture jaune.
A group of men, women, and children, all wearing hats, talk on the beach.	Un groupe d'hommes, de femmes et d'enfants, tous avec des couvre-chefs, parlent sur la plage.
Little boy in Cami crawling on brown floor	Un petit garçon en combinaison rampant sur un sol marron
A little girl donates to the Salvation Army near a storefront with white, plastic containers.	Une petite fille fait un don à l'Armée du Salut près d'une vitrine avec des containers en plastique blancs.
A yellow dog carries a ball in its mouth on the beach.	Un chien jaune porte une balle dans sa gueule sur la plage.
A man in a red shirt is standing with two fitls in front of an old structure.	Un homme en T-shirt rouge est debout avec deux filles devant un vieil édifice.
Man looks on as woman is talking while at a bar.	Un homme regarde tandis que la femme parle dans un bar.
A band playing in an outdoor theater, along the river.	Un groupe jouant dans un théâtre en plein air, le long de la rivière.
Two women are smiling at an event.	Deux femmes sourient lors d'un événement.
A woman wearing a pink shirt showing a man with a striped sweater how to do some work with yarn.	Une femme avec une chemise rose montrant à un homme avec un pull rayé comment travailler avec des fils.
A child sitting on a rock formation.	Un enfant assis sur un rocher.
A man sitting on a chair with a beer in his hands roasting something to eat on a wooden stick.	Un homme assis sur une chaise avec une bière à la main, en train de faire griller quelque chose à manger sur un bâton en bois.
A police officer in his uniform wearing an ear piece.	Un policier en uniforme portant une oreillette.
There is a man in fireman's gear crossing the road near a white bus and a red semi.	Il y a un homme en tenue de pompier, traversant la route à proximité d'un bus blanc et d'un semi-remorque rouge.
A black and white dog swimming in clear water.	Un chien noir et blanc nageant dans l'eau transparente.
A band is playing music on stage at a concert.	Un groupe joue de la musique sur scène lors d'un concert.
There are 3 people playing musical instrument and one other person looks like she is singing.	Il y a 3 personnes jouant avec des instruments de musique et une autre personne semble en train de chanter.
A man playing a keyboard and singing into a microphone.	Un homme jouant du clavier et chantant dans un micro.
A young boy jumps into water.	Un jeune garçon saute dans l'eau.
A woman is reading a card while sitting on an end of a couch, while another woman is standing next to her holding a glass to drink.	Une femme lit une carte assise au bout d'un canapé, tandis qu'une autre femme est debout à côté d'elle avec un verre pour boire.
There are construction workers working hard on a project.	Il y a des ouvriers du bâtiment travaillant dur sur un projet.
A man is shaving while sitting on the beach in front of the ocean.	Un homme se rase, assis sur la plage devant l'océan.
A blond-haired woman wearing a blue shirt unwraps a hat.	Une femme blonde portant un chemisier bleu déballe un chapeau.
Two men talk to each other behind an organ while a lone woman stands to their right.	Deux hommes se parlent derrière un orgue tandis qu'une femme seule est debout sur leur droite.
A young blond-haired man speaks into a microphone.	Un jeune homme blond parle dans un micro.
A motel valet man wearing a trench coat pushing a load of luggage.	Un bagagiste d'hôtel avec un trench-coat poussant un chariot de bagages.
Dog in plants crouches to look at camera.	Un chien au milieu des plantes s'accroupit pour regarder l'objectif.
A group is playing music on stage in front of a crowd of people.	Un groupe joue de la musique sur scène devant une foule de personnes.
Three dogs playing in the snow.	Trois chiens jouant dans la neige.
A man and a woman talk while standing next to a tree.	Un homme et une femme parlent debout à côté d'un arbre.
A dog jumps for a yellow and black ball.	Un chien saute pour attraper un ballon jaune et noir.
An older lady in a gray and red sweater is cooking on a meal.	Une femme âgée en pull gris et rouge prépare un repas.
Woman in coat outside a house while snowing	Une femme en manteau devant une maison tandis qu'il neige
A woman carrying another woman wearing matching exercise attire on her back.	Une femme portant une autre femme avec la même tenue d'entraînement sur son dos.
A child standing by a stroller and holding a toy sword.	Un enfant debout à côté d'une poussette et tenant une petite épée.
A guy with curly hair is skateboarding along a gray ramp with yellow letters.	Un gars avec des cheveux frisés fait du skateboard le long d'une rampe grise avec des lettres jaunes.
A man is rolling a circular table across the floor.	Un homme fait rouler une table ronde sur le sol.
A group of people are in a boat on a large body of water.	Un groupe de personnes sont dans un bateau sur une grande étendue d'eau.
A man in a yellow shirt is standing in the sidewalk measuring.	Un homme en chemise jaune est debout sur le trottoir, en train de mesurer quelque chose.
A woman in a blue shirt and jeans is throwing something away in a dumpster.	Une femme en jean et T-shirt bleu lance quelque chose dans une benne à ordures.
A woman in a domino mask and severe hair is at a party.	Une femme avec un loup et un air sévère est à une fête.
A person parasails on the crest of a wave.	Une personne fait de la planche à voile sur la crête d'une vague.
Men wearing blue uniforms sit on a bus.	Des hommes portant des uniformes bleus sont assis dans un bus.
An ATV attempts to get out of a ditch.	Un 4x4 tente de sortir d'un fossé.
A man tackles another man while playing football.	Un homme plaque un autre homme pendant qu'ils jouent au football américain.
A football player in red and white is talking to a coach.	Un joueur de football américain en blanc et rouge parle à un entraîneur.
Two girls sit near a wall and watch a sporting event.	Deux filles sont assises près d'un mur et regardent une manifestation sportive.
A man on the coaching staff for OU has sunglasses on his head during a football game.	Un homme du staff de OU a des lunettes de soleil sur la tête pendant un match de football américain.
This football team wears red shirts and red helmets.	Cette équipe de football américain porte des maillots rouges et des casques rouges.
A boy in black clothes is doing a cartwheel on the beach.	Un garçon en vêtements noirs fait une roue sur la plage.
They are posing for a picture.	Ils posent pour une photo.
A man in a green shirt is kissing a crying toddler whilst watching runners in a road race.	Un homme en T-shirt vert embrasse un enfant en pleurs tout en regardant des coureurs lors d'une course sur route.
Five members of a band are playing a song.	Cinq membres d'un groupe jouent une chanson.
Three women are sitting on a blanket on the ground with a baby, and are talking and having a good time.	Trois femmes sont assises sur une couverture par terre avec un bébé, et parlent tout en passant un bon moment.
A man and a boy are sitting at an altar both are holding bells.	Un homme et un garçon sont assis devant un autel, tous deux tiennent des cloches.
A man with sunglasses is helping a child with sunglasses slide down a slide.	Un homme avec des lunettes de soleil aide un enfant avec des lunettes de soleil à glisser sur un toboggan.
A dog runs through the grass towards the camera.	Un chien court dans l'herbe vers l'objectif.
The girl with the long ponytail prepared to throw the ball to another player on the field.	La fille avec la longue queue de cheval est prête à lancer le ballon à une autre joueuse sur le terrain.
Two man are wrestling on a yellow and blue floor.	Deux homme se battent sur un sol bleu et jaune.
A girl in a red and white shirt and blue shorts is getting ready to throw a ball.	Une fille en maillot rouge et blanc et short bleu s'apprête à lancer un ballon.
A seated man is working with his hands.	 Un homme assis travaille avec ses mains.
A brown dog runs on the sand carrying a stick.	Un chien brun court sur le sable avec un bâton.
A person rowing in their boat in the water.	Une personne ramant dans son bateau sur l'eau.
A man in a red and white striped shirts sits on a stool at a hotdog stand.	Un homme en chemise rayée rouge et blanche est assis sur un tabouret à un stand de hot-dog.
A man takes pictures of white and yellow tulips.	Un homme prend des photos de tulipes jaunes et blanches.
Two men in Fez's have a discussion in an outdoor market.	Deux hommes portant des fez ont une discussion sur un marché en plein air.
Man and boy play with dog at sunset on a beach.	Un homme et un garçon jouent avec le chien au coucher du soleil sur une plage.
A hot air balloon touching down with a man's shadow in the background.	Une montgolfière touchant le sol avec l'ombre d'un homme en arrière-plan.
This man is wearing a white cap or hat.	Cet homme porte un bonnet ou un chapeau blanc.
A female getting a face tattoo of black lines and glitter.	Une femme se faisant tatouer des lignes noires et des paillettes sur le visage.
A toddler in a denim hats plays in a tire.	Un petit enfant avec un chapeau en jean joue dans un pneu.
A crowd of people stand in street in front of a series of white tents.	Une foule de personnes sont debout dans la rue devant une série de tentes blanches.
A mass of people walk through the park.	Une foule de gens marchent dans le parc.
A dark-haired woman wearing a blue blouse and sunglasses holds a banner while a young girl with braided hair writes on the banner.	Une femme aux cheveux foncés vêtue d'un chemisier bleu et de lunettes de soleil tient une bannière tandis qu'une jeune fille aux cheveux tressés écrit dessus.
Many asian children made a train under a viet nam sign.	"Beaucoup d'enfants asiatiques ont fait le train sous un panneau ""Viet Nam""."
A cowboy wrangling a horse in a rodeo as the horse does a back kick	Un cow-boy luttant contre un cheval lors d'un rodéo tandis que le cheval fait une ruade
A bride and a groom at their wedding kissing	Une mariée et un époux pendant leur baiser de mariage
Two emergency response workers are putting blocks underneath a train.	Deux agents d'intervention d'urgence mettent des cales sous un train.
Man working on the railroad in a railroad station.	Un homme travaillant sur la voie ferrée dans une gare.
Some construction workers, there is concrete being mixed in wheelbarrows, they are building or repairing a wall, the wall is wet still.	Il y a du béton en train d'être mélangé dans des brouettes, et des ouvriers du bâtiment construisent ou réparent un mur, qui est encore humide.
A band playing on a sidewalk.	Un groupe jouant sur un trottoir.
Men in orange suits watching a machine dig near what looks to be subway tracks.	Des hommes en combinaisons oranges regardant une machine creuser près de ce qui semble être des rails de métro.
Young adults dressed casually walk around in a field.	De jeunes adultes en tenues décontractées se promènent sur une pelouse.
The large brown dog is running through shallow water.	Le gros chien brun court dans une eau peu profonde.
A man and woman walk across an empty street.	Un homme et une femme traversent une rue déserte.
A man bundled up in the cold weather up in a bucket working on a power line.	Un homme emmitouflé dans une nacelle, travaillant sur une ligne électrique par temps froid.
Two children in yellow jackets are playing in mud.	Deux enfants en vestes jaunes jouent dans la boue.
There are multiple people going over a loop on an inverted roller coaster.	Il y a plusieurs personnes faisant un looping dans des montagnes russes à l'envers.
A woman and little boy share a chair.	Une femme et un petit garçon partagent un fauteuil.
A group of people stand in a loose line on a brick ground.	Un groupe de personnes sont debout, alignées de façon imprécise sur un sol pavé.
A young girl is swimming in a pool.	Une jeune fille nage dans une piscine.
A boy with an orange shirt smiles, while a boy in a blue shirt looks on.	Un garçon avec un T-shirt orange sourit, tandis qu'un garçon en T-shirt bleu regarde.
A little girl stands in a puddle outside.	Une petite fille est debout dans une flaque d'eau dehors.
A small blond girl is holding a sandwich.	 Une petite fille blonde tient un sandwich.
4 people trying to fix a bike on a park	Quatre personnes tentant de réparer un vélo dans un parc
A very wet brown dog is emerging from the water.	Un chien brun très humide sort de l'eau.
A dog running across a field with a ball in its mouth.	Un chien courant dans un champ avec une balle dans la gueule.
A group of people wait behind a barricade and look toward the right.	Un groupe de personnes attendent derrière une barrière et regardent vers la droite.
A child wearing a red sweatshirt is hanging upside down from a tree.	Un enfant vêtu d'un sweat-shirt rouge est accroché à un arbre la tête en bas.
A carnival game operator takes the money of two willing contestants.	Un forain prend l'argent de deux participants motivés.
A boy smiles for the camera in a group of sitting children.	Un garçon sourit pour la photo parmi un groupe d'enfants assis.
Two children without shirts on sit at the edge of a fountain.	Deux enfants torses nus sont assis au bord d'une fontaine.
A man pulls on his sweater as a kayak lays at his feet.	Un homme tire sur son sweat tandis qu'un kayak se trouve à ses pieds.
An old man walking with a folder in his hand	Un vieil homme marchant avec un dossier à la main
A disinterested young woman and an older man stand by a bar.	Une jeune femme à l'air indifférent et un homme âgé sont debout près d'un bar.
A young blond boy is jumping from bed to bed.	Un jeune garçon blond saute d'un lit à un autre.
A small child swings back a red baseball bat.	Un petit enfant brandit une batte de base-ball rouge en arrière.
The man is talking on his cellphone in front of a sports store.	L'homme parle sur son téléphone portable devant un magasin de sport.
Here are 2 moms listening to a toddler.	 Voici deux mamans écoutant un petit enfant.
A woman in a blue shirt is playing an instrument.	Une femme en T-shirt bleu joue d'un instrument.
This is a crowded intersection in a big city at night.	C'est une intersection bondée dans une grande ville la nuit.
A man sitting in clear shallow water beside a large rock face.	Un homme assis dans une eau peu profonde et transparente à côté d'une grande paroi rocheuse.
A couple of hikers taking a break to take a picture.	Un couple de randonneurs faisant une pause pour prendre une photo.
Four goth looking people walking down a street with trees in the background	Quatre personnes d'allure gothique marchant dans une rue avec des arbres en arrière-plan
4 people are strapped to an amusement park ride	Quatre personnes sont attachées sur le manège d'un parc d'attractions
A boy does a skateboard trick off a metal plank.	Un garçon fait une figure en skateboard sur une planche métallique.
A man on a beach building a sand castle.	Un homme sur une plage construisant un château de sable.
The large brown dog is chasing after the little brown dog.	Le gros chien brun court après le petit chien brun.
Men in white outfits are holding up their hands.	Des hommes en tenues blanches lèvent leurs mains.
A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her.	Une femme lance un frisbee à un chien tandis qu'un joueur de baseball en tenue court derrière elle.
A black dog standing in some grass holding a white plastic item in its mouth.	Un chien noir dans l'herbe, tenant un objet en plastique blanc dans sa gueule.
A boat with people and their belongings is in the water.	Un bateau avec des gens et leurs affaires est dans l'eau.
A pack of bicycle road racers lean through a curve.	Un peloton de coureurs cyclistes se courbent dans un virage.
Three people are sitting outside at a table with artwork leaning against it.	Trois personnes sont assises à une table avec des œuvres d'art appuyées contre elle.
A white woman and black man walking down the street.	Une femme blanche et un homme noir marchant dans la rue.
A man in a white t-shirt painting in the middle of a stone paved road.	Un homme en T-shirt blanc peignant au milieu d'une route pavée de pierres.
A brown, black, and white dog barking up a tree.	Un chien brun, noir et blanc aboyant devant un arbre.
A man in blue and red face paint poses for a picture with a woman.	Un homme avec le visage peint en bleu et rouge pose pour une photo avec une femme.
Two boys playing a game with marbles.	Deux garçons jouant à un jeu avec des billes.
Two men waiting in the backseat of a car while the driver gets in to the driver's seat.	Deux hommes attendant sur la banquette arrière d'une voiture tandis que le conducteur entre pour s'installer sur son siège.
A boy rides a swing.	Un garçon fait de la balançoire.
A black man is watching another black man playing in the waterfall.	 Un homme noir regarde un autre homme noir qui joue dans la cascade.
Person with a red backpackers going for a hike.	Une personne avec un sac à dos rouge faisant une randonnée.
An Asian fruit and vegetable vendor's selection of bananas, oranges, melons and more in his small boat.	Une sélection de bananes, oranges, melons et plus dans le petit bateau d'un vendeur asiatique de fruits et légumes.
A large crowd stand watching with a large buildings in the background.	Une foule nombreuse est debout, regardant quelque chose avec de grands bâtiments en arrière-plan.
Three women in dark shawls and hats talk on a brick street while a dog sits next to them.	Trois femmes en châles et chapeaux foncés parlent dans une rue pavée tandis qu'un chien est assis à côté d'elles.
A man in a white shirt is making shish kabob.	Un homme en blouse blanche fait du chiche-kebab.
A person with neon pink hair and yellow shirt is looking out across a beach.	Une personne avec des cheveux roses fluo et un T-shirt jaune regarde au loin sur une plage.
Man looking at a woman that is smoking on the sidewalk.	Un homme regardant une femme qui fume sur le trottoir.
A male in a black shirt and brown cargo pants holding a shovel above his head.	Un homme en T-shirt noir et pantalon cargo marron tenant une pelle au-dessus de sa tête.
A man licking the face of a woman wearing glasses.	Un homme léchant le visage d'une femme à lunettes.
One child is walking ahead of the other.	Un enfant marche devant un autre.
The young girl is given rabbit ears by the young boy behind her.	La jeune fille se fait faire des oreilles de lapin par le jeune garçon derrière elle.
