English	French
A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.	Une vue d'une artère piétonne, avec un homme en tablier noir et casquette blanche debout au milieu de la photo.
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.	Un enfant en manteau rouge lève une main en l'air, tandis qu'il est allongé dans la neige à côté d'une luge en plastique rouge.
A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.	Une famille marche sur le trottoir dans la neige tandis qu'un homme est assis sur le côté avec son gobelet en carton.
A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus.	Un homme en costume tenant une boisson dans un gobelet marchant sur le trottoir, à côté d'un bus.
A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.	Un homme en tablier blanc cuisine quelque chose avec des œufs dans une poêle dehors pour une femme en veste beige.
A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.	Une rue à proximité d'un feu tricolore avec plusieurs personnes, dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.	Ce joueur avec le casque bleu était à la batte et vient de frapper la balle pendant un match de baseball.
An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.	Un homme afro-américain entouré de seaux blancs vides retournés et de caisses de couleur sombre s'exprime à travers un message écrit à la main sur un carton.
A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem.	Une jeune fille avec des cheveux blonds bouclés et un haut blanc est allongée dans l'herbe, tenant la tige d'une fleur.
People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.	Des gens sont assis sur un banc sur une place en ville avec des objets divers, dont une lampe et un mannequin de couture, à côté d'eux.
People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.	Des gens jouant au billard, l'un est un homme vêtu d'une chemise bleue et les autres sont des femmes, mais leurs têtes n'apparaissent pas sur la photo.
Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.	Quatre hommes, dont trois portent des kippas, sont assis sur un tapis à motifs bleu et vert olive.
"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude."""	"Un homme en T-shirt rouge passe devant un établissement alimentaire avec des briques turquoises et blanches qui s'appelle ""32 De Neude."""
Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.	Deux coureurs de motocross en tenues de protection intégrales, l'un dans les airs après un saut et l'autre regardant en bas vers sa moto.
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.	Un homme en costume-cravate et une femme avec des bagages se joignent aux autres pour attendre le métro de Londres.
"A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle."	"Un homme en polo orange et un garçon blond sont avec d'autres personnes dans un véhicule ""Pullman""."
People cooling off in a fountain, a woman in a white dress sits on the edge looking on.	Des gens se rafraîchissant dans une fontaine, une femme en robe blanche est assise sur le bord en train de les regarder.
The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.	La femme avec des lunettes à monture noire et une veste tricotée jaune semble désorientée tandis qu'elle est assise sur un banc beige en intérieur.
Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.	Deux garçons regardent vers le ciel et agitent les bras, et ils portent des vêtements pour se réchauffer.
Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.	Cinq personnes montant un escalier, avec en tête une femme en T-shirt rose et jupe marron.
A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.	Un homme conduisant un véhicule à quatre roues avec quatre passagers à l'avant et un homme assis de biais à l'arrière.
A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.	Un homme avec des bottes et un chapeau de cow-boy est assis sur un cheval qui saute tandis que des spectateurs sont assis dans les gradins.
Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.	Trois enfants avec des tenues de deux équipes différentes jouent au football américain sur un terrain, tandis qu'un autre joueur et un adulte sont debout en arrière-plan.
Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well.	Un homme vêtu d'une sorte de costume traditionnel, debout à côté de sa mule qui semble être vêtue de la même façon.
Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.	Deux enfants, un garçon en T-shirt jaune et une fille en rayures bleues et blanches, faisant de la balançoire.
A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.	Un homme portant un T-shirt gris, un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan.
Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.	Deux filles, une plus âgée en noir et une plus jeune en blanc, font le même mouvement de ballet devant des décorations en ballons.
A small white car is on the train tracks and may or may not have been hit by the train behind it.	Une petite voiture blanche est sur les rails et est susceptible d'avoir été heurtée ou non par le train derrière elle.
A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.	Une fille vêtue d'une casquette, d'un T-shirt blanc et d'un short bleu est debout dans un torrent avec des rochers, bordé par la forêt.
Two males from the green team tackles the other members from black team for the ball in a game of rugby.	Deux hommes de l'équipe verte plaquent les autres membres de l'équipe noire pour récupérer le ballon lors d'un match de rugby.
Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.	Deux joueurs de curling sont sur la glace en train de balayer la piste devant une pierre polie, et une petite foule regarde.
Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.	Deux voitures de course, une rouge et une bleue, roulent côte à côte sur un circuit tandis qu'elles sont regardées par plusieurs spectateurs.
An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.	Un garçon afro-américain portant un short bleu, un T-shirt rouge et noir et des tennis blanches joue au tennis.
A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.	Un homme parlant à une famille en tenant une espèce de sonde, tandis qu'ils le regardent et sourient pour être polis.
Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.	Deux coureurs hippiques, l'un en tenue bleue et rouge à carreaux et l'autre en orange et marron, font une course devant un arrière-plan flou.
A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help.	Lors d'un rodéo, un gros taureau se dirige les cornes en avant vers un homme à quelques centimètres, tandis qu'un clown de rodéo court pour aider.
A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.	Un gentleman britannique, en tenue militaire complète, agitant son chapeau avec un arrière-plan de gens assis et regardant le cours d'eau.
A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.	Un homme avec une veste noire, une casquette à carreaux et un pantalon rayé noir et blanc joue de la guitare électrique sur une scène avec un chanteur et un autre guitariste en arrière-plan.
Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.	Deux femmes afro-américaines sur un scooter, dans une rue qui semble se trouver dans une zone encombrée d'une grande ville.
A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.	Une femme avec une tenue essentiellement noire et un casque faisant du vélo avec des arbres flous en arrière-plan.
Four football players in black are tackling the opposing team's player, shown in white, while it is raining.	Quatre joueurs de football américain en noir plaquent le joueur de l'équipe adverse, en blanc, alors qu'il pleut.
The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.	Le joueur de basket en tenue blanche avec le numéro 55 défend sur le joueur en tenue noire avec le numéro 10.
3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.	Trois joueurs de basketball s'affrontant pour récupérer le ballon, avec l'un en maillot rouge essayant de prendre le ballon au gars en maillot blanc.
A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.	Un petit garçon en tenue de baseball tient une batte derrière sa tête avec une balle de baseball surélevée devant lui.
