English	French
A man leans into a car to talk to the driver, as a man on a bicycle looks on.	Un homme penché sur une voiture parle au conducteur tandis qu'un cycliste les observe.
Two young toddlers outside on the grass.	Deux jeunes bambins dehors sur l'herbe.
People are watching a person in a weird vehicle in a plaza.	Des gens observent une personne dans un étrange véhicule sur une place.
A man walks by a silver vehicle.	Un homme se déplace à l'aide d'un véhicule argenté.
A beautiful bride walking on a sidewalk with her new husband.	Une belle mariée marchant sur le trottoir avec son nouveau mari.
A little boy playing GameCube at a McDonald's.	Un petit garçon est en train de jouer à la GameCube dans un McDonald.
A white dog shakes on the edge of a beach with an orange ball.	Un chien blanc s'ébroue sur le bord de la plage avec une balle orange.
A group of people having a barbecue at a park.	Un groupe de gens font un barbecue dans un parc.
A man in sunglasses puts his arm around a woman in a black and white blouse.	Un homme en lunettes de soleil pose son bras autour d'une femme en chemisier blanc et noir.
A man with a balloon hat and people eating outdoors at picnic tables.	Des gens et un homme avec un chapeau en ballons  mangent en extérieur sur des tables de picnic.
A boy jump kicking over three kids kicking wood during a tae kwon do competition.	Un garçon saute au dessus de trois enfants en donnant un coup de pied dans du bois lors d'une compétition de taekwondo.
A boy in a red jacket pouring water on a man in a white shirt	Un garçon dans une veste rouge jette de l'eau sur un homme en chemise blanche.
A man with a red jacket is shielding himself from the sun trying to read a piece of paper.	Un homme avec une veste rouge tente de se protéger du soleil tout en essayant de lire un morceau de papier.
Men walking down a street with children.	Des hommes descendent la rue avec des enfants.
A little boy is standing on the street while a man in overalls is working on a stone wall.	Un petit garçon se tient debout dans la rue tandis qu'un homme en salopette fabrique un mur de pierre.
A black dog leaps over a log.	Un chien noir saute par dessus une bûche.
A man in a suit is running past two other gentleman, also dressed in a suit.	Un homme en costume dépasse deux autres messieurs, également vêtus d'un costume.
Man in a red shirt riding his bicycle around water.	Un homme dans une chemise rouge en vélo près de l'eau.
A barefooted man wearing olive green shorts grilling hotdogs on a small propane grill while holding a blue plastic cup.	Un homme, pieds nus, avec un fort vert olive, fait griller des hotdogs sur un petit réchaud tout en tenant une tasse de plastique bleu.
A dog is running in the snow	Un chien court dans la neige.
A crowd is standing and waiting for the green light.	Une foule est debout et attend le feu vert.
Man on skis looking at artwork for sale in the snow	L'homme à skis regarde les illustrations à vendre dans la neige.
Seven climbers are ascending a rock face whilst another man stands holding the rope.	Sept alpinistes font l'ascension d'un rocher tandis qu'un autre homme assure avec une corde.
The young gymnast's supple body soars above the balance beam.	La corps souple d'une jeune gymnaste plane au dessus de la poutre d'équilibre.
A young boy is pushing a toy ATV around a rubber pool	Un jeune garçon pousse un jouet ATV autour d'une piscine en caoutchouc.
Woman in red windbreaker looking though a rooftop binoculars at the city below.	Une femme en coupe-vent rouge regarde à la jumelle la ville en contre-bas.
A man is standing in front of a small red object that looks like a plane.	Un homme se tient devant un objet rouge qui ressemble à un avion.
A dog is playing with a hose.	Un chien joue avec un tuyau.
A man and a little girl happily posing in front of their cart in a supermarket.	Un homme et une petite fille posent, visiblement heureux, devant leur chariot dans un supermarché.
A white dog is about to catch a yellow dog toy.	Un chien blanc est sur le point d'attraper un jouet pour chiens jaune.
Guy in green shirt with hand covering part of his face in restaurant booth.	Un type en chemise verte, avec la main couvrant une partie de son visage, dans un restaurant.
A black and white dog jumps up towards a yellow toy.	Un chien noir et blanc saute vers un jouet jaune.
Two hikers resting by a patch of snow.	Deux randonneurs prenant la pose sur un morceau de neige.
A man showing off his new wooden creation.	Un homme en train de crâner avec sa nouvelle création en bois.
A elderly father and his grown son are preparing for a camping trip in the wild.	Un père âgé et son fils adulte se préparent pour un voyage en camping dans la nature.
A bearded traveler in a red shirt sitting in a car and reading a map.	Un voyageur barbu dans une chemise rouge lit une carte dans sa voiture.
A young boy waves his hand at the duck in the water surrounded by a green park.	Un jeune garçon dit coucou à un canard sur une étendue d'eau entourée par un parc vert.
A couple sit on the grass with a baby and stroller.	Un couple assis sur l'herbe avec un bébé et une poussette.
Some men standing in front of a building next to a parked car.	Quelques hommes debout devant un immeuble à côté d'une voiture en stationnement.
The black dog runs through the water.	Le chien noir court dans l'eau.
A man is drilling through the frozen ice of a pond.	Un homme tente de percer la glace d'un étang gelé.
Two large tan dogs play along a sandy beach.	Deux chiens beiges imposants jouent ensemble sur une plage de sable.
A person in blue and red ice climbing with two picks.	Une personne en bleu et rouge en train de grimper avec deux pics à glace.
Three people walking on a path in a meadow.	Trois personnes marchant sur un chemin dans un pré.
A man in black attire shovels snow into the street, disregarding all public safety.	Un homme en costume noir fait des pelletées de neige dans la rue ignorant tout de la sécurité publique.
A couple stands behind their wedding cake.	Un couple se tient derrière leur gâteau de mariage.
A wet black dog is carrying a green toy through the grass.	Un chien noir mouillé qui porte un jouet vert dans l'herbe.
Villagers selling their crops at the market.	Des villageois en train de vendre leur récolte au marché.
In a crowded concert a man in white is approaching the main singer who is wearing a yellow shirt.	Dans un concert bondé, un homme en blanc s'approche du chanteur qui porte un t-shirt jaune.
A boy jumps on his skateboard while a crowd watches	Un garçon saute sur son skateboard tandis qu'une foule regarde.
A man and a baby are in a yellow kayak on water.	Sur l'eau, un homme et un bébé sont dans un kayak jaune.
Two people are sitting on a bench, and one women is standing by them.	Deux personnes sont assises sur un banc, et une femme se tient à leurs côtés.
A construction site on a street with three men working.	Un chantier de construction sur la rue avec trois hommes qui y travaillent.
Two men sitting on a bench talking, with a billboard advertisement for glasses in the background.	Deux hommes assis sur un banc en train de discuter avec un panneau publicitaire pour des lunettes en arrière-plan.
A group of youths march down the street waving flags showing the color spectrum.	Un groupe de jeunes descend la rue en agitant des drapeaux représentant le spectre de couleurs.
Three old men are watching another man prepare fish.	Trois hommes âgés regardent un autre préparer le poisson.
A woman in a white tank top with a green flowing skirt, on stage singing a song.	Une femme avec un débardeur blanc et une jupe verte fluide, sur scène, en train de chanter une chanson.
Two men and two women sitting on steps outdoors.	Deux hommes et deux femmes assises sur des marches en extérieur.
A brown and black lab are outside and the black lab is catching a toy in its mouth.	Un labrador brun et un noir sont dehors et le labrador noir attrape un jouet dans sa bouche.
Hockey goalie boy in red jacket crouches by goal, with stick.	Un gardien de but de hockey, en veste rouge, se concentre sur l'objectif avec le bâton.
The man with the backpack is sitting in a buildings courtyard in front of an art sculpture reading.	L'homme avec le sac à dos, en train de lire, est assis dans une cour de bâtiment devant une sculpture d'art.
Toddler boy in a red hat holding on to some railings.	Un tout petit avec un chapeau rouge se tient à un garde-corps.
Three dogs stand in a grassy field while a person kneels nearby.	Trois chiens se tiennent dans un champ herbeux alors qu'une personne est agenouillée à proximité.
A man is standing in front of a skyscraper	Un homme est debout face à un gratte-ciel
A woman is walking her baby with a stroller at the local park.	Une femme promène son bébé dans une poussette dans le parc local.
A man in a red shirt is sitting by fruit for sale.	Un homme portant une chemise rouge assis à coté des fruits à vendre.
A young blond-haired boy and a dark-haired girl are eating at a kid's table.	Un jeune garçon blond et une fille aux cheveux noirs mangent sur une table pour les enfants.
The boy eats his food outside at the table.	Le garçon mange sa nourriture à l'extérieur sur la table.
A man wearing black is playing an electric guitar at a concert.	 Un homme vêtu en noir joue une guitare électrique lors d'un concert.
A girl playing softball hits the ball almost directly downwards	Une fille qui jouent à la balle-molle frappe la balle presque directement vers le bas
A man in a black shirt plays a black-colored guitar.	Un homme en chemise noire joue une guitare de couleur noire.
A man wearing a black shirt smoothing out concrete in an urban area.	Un homme vêtu d'une chemise noire en train de lisser le béton dans une zone urbaine.
A woman in a white shirt is sitting at a table in a nice restaurant.	Une femme en chemise blanche assise à une table dans un bon restaurant.
A woman is laying on a red blanket in a park.	Une femme est allongée sur une couverture rouge dans un parc.
A solitary man stand on a bridge in the evening.	Un homme solitaire debout sur un pont dans la soirée.
A child walks in a grassy field.	Un enfant marche dans un champ herbeux.
A man and his dog are grilling green beans on a grill.	Un homme et son chien en train griller les haricots verts sur un barbecue.
Three people rest on a ledge above the moutains.	Trois personnes se reposent sur un rebord au-dessus d'une  montagne.
Many people cross a very tall footbridge with a tree-covered hill in the background.	Plusieurs personnes traversent une passerelle très grande avec en arrière-plan une colline couverte d'arbres.
A young boy overlooking a crowd of inflatable boats.	Un jeune garçon face à une foule de bateaux pneumatiques.
Two little girls and an old man have a conversation.	Deux petites filles et un vieil homme discutent.
Asian man and blond woman holding hands outdoors, man in background watches.	Homme asiatique et une femme blonde se tiennent la main à l'extérieur, l'homme en arrière-plan regarde.
An older man with gray hair is sitting in a chair playing a large instrument made of bamboo.	Un homme âgé aux cheveux gris assis sur une chaise en jouant un grand instrument en bambou.
A man in a white shirt rides a bicycle on a busy street.	Un homme en chemise blanche monte un vélo dans une rue très fréquentée.
A man is standing on a ladder painting bricks	Un homme debout sur une échelle peinture des  briques
A 30 somethings man playing with his phone on a subway train.	Un homme de plus de 30 ans jouant avec son téléphone dans un métro.
Two women are walking in a crosswalk with a bus in the background.	Deux femmes marchent dans un passage piétons avec un bus en arrière-plan.
A group of people are eating noddles.	Un groupe de gens mangent des nouilles.
A woman is carrying a bowl full of fruit on her head near the ocean side.	Une femme porte un bol plein de fruits sur la tête près de l'océan.
A guy wearing blue in a hole.	Un gars habillé en bleu dans un trou.
Four children are smiling as they pose together with a bicycle that is much too big for them.	Quatre enfants ont le sourire car ils posent ensemble avec un vélo qui est beaucoup trop grand pour eux.
Two individuals, a male and a female, standing in a forested area around a tub.	Deux individus, un homme et une femme, debout dans une zone forestière autour d'une baignoire.
A sleeping baby is in someone's arms and wearing a pink striped outfit	Un bébé dort dans les bras de quelqu'un vêtu d'un costume rose rayé
A member of an African tribe is watching the camera intently in tribal dress.	Un membre d'une tribu africaine en robe tribale regarde attentivement la caméra.
A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat.	Un guerrier samouraï en robe noire prend son épée du fourreau sur un tapis d'entraînement à l'extérieur.
Several young people sitting on a rail above a crowded beach.	Plusieurs jeunes assis sur un rail au-dessus d'une plage bondée.
Five hikers, one facing towards the camera and the others facing away from it, are walking through a rocky riverbed.	Cinq randonneurs, un tourné vers la caméra et les autres tournée à l'opposé, marchent à travers une rivière rocheuse.
A security guard stands by a metal, lighted sculpture.	Un agent de sécurité se tient à coté d'une sculpture métallique éclairée.
Two women, one in green and the other in purple, washing a sidewalk.	Deux femmes, l'une en vert et l'autre en pourpre lavent un trottoir.
Two girls crouch in front of some bushes and talk on their phones.	Deux filles accroupi en face de quelques buissons et parle par téléphone.
A young girl wearing a multicolored holding an orange ball in her right hand walking through bright green grass behind a house	Une jeune fille vêtue en multicolore tenant une boule orange dans sa main droite qui marche sur un herbe vert clair derrière une maison.
A young child playing with a toy while laying on the floor.	Un enfant jouant avec un jouet alors qu'il est assis sur le sol.
A little boy skateboarder is doing a trick on his board while another young skateboarder watches.	Un jeune planchiste fait un tour sur sa planche tandis qu'un autre observe.
Two kids are laughing in the grass.	Deux enfants rient dans l'herbe.
Young woman holding a bottle, reaching out from a bench to shake a man's hand.	Une jeune femme tient une bouteille et tend la main à partir d'un banc pour serrer la main d'un homme
A driver communicating on his walkie talkie.	Un pilote communique sur son talkie-walkie.
A girl paddling down a large river, as seen from behind her.	Une fille pagayant sur une grande rivière, comme on le voit par derrière.
A girl with pigtails plays in the water.	Une fille avec des nattes joue dans l'eau.
A couple wearing white sweaters sit at a restaurant table.	Un couple portant des pulls blancs assis à une table de restaurant.
A meal is on a table in a restaurant.	Un repas sur une table dans un restaurant.
Two construction workers take a seat on a steel beam.	Deux ouvriers du bâtiment assis sur une poutre en acier.
A child happily mixing batter in a bowl.	Un enfant mélange joyeusement la pâte dans un bol.
Two children play with a balloon in mud on a sunny day.	Deux enfants jouent avec un ballon dans la boue par une journée ensoleillée.
A little girl looking at a brochure on train rides	Une petite fille regarde une brochure sur les voyages en train
Two women are sitting and talking and laughing together.	Deux femmes sont assises, discutant et riant ensemble.
People jogging together on a park sidewalk.	Des gens courant ensemble sur le trottoir d'un parc.
A little kid is jumping off a high dive at the pool.	Un petit enfant est en train de sauter d'un grand plongeoir à la piscine.
A light-colored dog runs on the beach.	Un chien de couleur claire court sur la plage.
A man lounges in a wooden basin of water while eating a fruit.	Un homme se détend dans une bassine d'eau en bois tout en mangeant un fruit.
A man is sleeping on a bench near a bus stop.	Un homme est en train de dormir sur un banc près d'un arrêt de bus.
A little girl in a red shirt and jeans climbs a small tree while another little girl looks on.	Une petite fille en chemise rouge et jean monte dans un petit arbre tandis qu'un autre petite fille observe.
A man asleep in a car that's driving.	Un homme endormi dans une voiture qui est conduite.
A woman in a red shirt is under a blanket and sleeping in a vehicle.	Une femme dans un t-shirt rouge est sous une couverture en train de dormir, dans un véhicule.
A man in a home kitchen is flipping a pancake extremely high.	Un homme dans la cuisine d'une maison fait sauter une crêpe très haut.
Several firefighters are responding to an alarm.	Plusieurs pompiers réagissent à une alarme.
Several firefighters stand outside of a building near their firetrucks.	Plusieurs pompiers se tiennent à l'extérieur d'un bâtiment à proximité de leurs camions.
A beach with blue and red boats, with people on shore	Une plage avec des bateaux bleus et rouges, avec des gens sur le rivage
Men wearing hard hats and safety vests are working.	Des hommes portant des casques et des gilets de sécurité sont en train de travailler.
A magazine vendor sits behind a very colorful collage of magazines.	Un vendeur de magazines est assis derrière un collage très coloré de magazines.
A man in a hard hat is wearing a blue shirt and blue jean overalls.	Un homme avec un casque porte un t-shirt bleu et une salopette en jean bleue.
At the bakery, the fat old baker sleeps while his apprentice rubs the flour out of his eyes, seated beside him.	À la boulangerie, le vieux et gros boulanger dort pendant que son apprenti retire la farine de ses yeux, assis à côté de lui.
A group of shirtless men are sitting in the shade on a tropical beach.	Un groupe d'hommes torse nu sont assis à l'ombre sur une plage tropicale.
A boy in his blue swim shorts at the beach.	Un garçon dans son short de bain bleu à la plage.
A skier is overlooking a snow-covered mountain.	Un skieur surplombe une montagne enneigée.
A boy wearing a red shirt is riding his bike right next to a mound of dirt.	Un garçon vêtu d'une chemise rouge fait du vélo juste à côté d'un monticule de terre.
Bikers in a bike race take a sharp left turn.	Des coureurs dans une course de vélo prennent un virage serré à gauche.
Three boys playing and biking with a pile of sand in the middle	Trois garçons jouent et font du vélo avec un tas de sable au milieu
Elderly man with a cane bends over near a man and woman.	Un homme âgé avec une canne se penche en avant près d'un homme et d'une femme.
A doctor and nurses in blue scrubs are performing an operation.	Un médecin et des infirmières en blouses bleues effectuent une opération.
A black and white dog jumps after a yellow toy.	Un chien noir et blanc saute sur un jouet jaune.
A woolly dog chases a Doberman on a beach.	Un chien laineux pourchasse un Doberman sur une plage.
A man stand there after rolling a bowling ball down a lane.	Un homme se tient là, après avoir fait rouler une boule de bowling sur une piste.
An old weathered, bearded man wearing all black, riding a beautiful white donkey on white rocks.	Un vieil homme ridé, barbu et vêtu de noir, chevauchant un magnifique âne blanc sur des rochers blancs.
A man and woman napping on a blue couch.	Un homme et une femme font une sieste sur un canapé bleu.
A man wearing a yellow shirt is throwing a javelin on a track.	Un homme vêtu d'un maillot jaune est en train de lancer un javelot sur une piste.
A crowd watching air balloons at night.	Une foule regardant des montgolfières de nuit.
A woman is reading a magazine over another woman's shoulder.	Une femme lit un magazine par dessus l'épaule d'une autre femme.
Two men squat to light candles at night.	Deux hommes s'accroupissent pour allumer des bougies dans la nuit.
A young man is walking through a busy street beside a mall.	Un jeune homme marche dans une rue fréquentée, à côté d'un centre commercial.
The little boy rides his bicycle in a race.	Le petit garçon fait du vélo dans une course.
A group of people sitting at a table in a darkened room.	Un groupe de gens assis à une table dans une pièce sombre.
A man with two dogs on a beach	Un homme avec deux chiens sur une plage
A boy covered in suds has his face wiped clean.	Un garçon couvert de mousse se fait nettoyer le visage.
Dozens of people are partying on a boat.	Des dizaines de personnes font la fête sur un bateau.
A young woman on a boat in a light colored bikini kicks a man wearing a straw cowboy hat.	Une jeune femme sur un bateau, dans un bikini de couleur claire, donne un coup de pied à un homme portant un chapeau de cowboy en paille.
A boy sliding down a slide into a pool with colorful tubes.	Un garçon glissant sur un toboggan dans une piscine avec des tubes colorés.
A man in a wetsuit is throwing a toddler up in the air and is ready to catch him.	Un homme dans une combinaison de plongée jette un tout-petit en l'air et est prêt à l'attraper.
A group of people riding in the back of a truck, down the road, in a country area.	Un groupe de personnes voyageant dans l'arrière d'un camion, sur la route, dans une zone rurale.
Two chefs prepare burgers in a restaurant kitchen.	Deux chefs préparent des hamburgers dans la cuisine d'un restaurant.
Two young boys making silly faces.	Deux jeunes garçons faisant des grimaces.
A person with brown pants is sitting around a fenced area that has sparks flying.	Une personne avec un pantalon brun est assis autour d'une zone clôturée où volent des étincelles.
Woman on a hill by a white cross overlooking a beach.	Une femme sur une colline à coté d'une croix blanche donnant sur une plage.
Four girls are sitting in the grass while several men stand near them.	Quatre filles sont assises sur l'herbe pendant que plusieurs hommes sont debout près d'elles.
Men at work shoveling snow from a rail track.	Des hommes travaillant à deneiger une voie de chemin de fer.
A man, and girl and two horses are near a contained fire.	Un homme et une fille et deux chevaux sont près d'un feu contenu.
Workers wearing reflective vests working near a train car.	Des travailleurs portant des gilets réfléchissants travaillent près d'un wagon.
An older guy looking at a classic, rustic, volkswagen beetle.	Un vieil homme regarde une classique, rustique, volkswagen beetle.
A woman assembles a white metal frame on the sidewalk.	Une femme assemble une armature en métal blanc sur le trottoir.
There are three dogs starring at a ball in the middle of them.	Il y a trois chiens qui regardent une balle au milieu d'eux.
A shirtless man and a woman sitting on a dock.	Un homme sans T-shirt et une femme assis sur un ponton.
Men in safety vests are working on a track.	Des hommes en gilets de sécurité travaillent sur une piste.
A man fixing the road with his equipment.	Un homme répare la route avec son matériel.
A woman with reddish hair applies mascara to her eyelashes.	Une femme aux cheveux rouge applique du mascara sur ces cils.
A white dog has its head on the ground.	Un chien blanc a sa tête sur le sol.
A woman in blue shorts and a white shirt is indoor rock climbing.	Une femme en short bleu et t-shirt blanc escalade un rocher d'intérieur.
Many scooters are parked together on the sidewalk.	Beaucoup de scooters sont garés ensemble sur le trotoir.
The regional park police helicopter is preparing to land.	L'hélicoptère de la police du parc régional se prépare à atterir.
A man in a reflective jacket positions himself on scaffolding.	Un homme dans un gilet réfléchissant se positionne sur un échaffaudage.
A group of fourteen is assembled in a hall with dining tables and a stage.	Un groupe de quatorze personnes est rassemblé dans une pièce contenant des tables pour diner et une scène.
A teenage boy is jumping on an inflatable slide.	Un adolescent saute sur un toboggan gonflable.
A family playing on a tractor on a beautiful day	Une famille joue sur un tracteur lors d'une belle journée.
An elderly woman pan frying food in a kitchen.	Une vieille femme fait frire des aliments dans une cuisine
Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress.	Deux jeunes gens sont approchés par une flamboyante jeune femme vêtue d'un bikini rouge et d'une coiffe à plume rouge.
Two skiers are making their way through woodland.	Deux skieurs font leur chemin à travers les bois.
Skiiers at the top of a snow covered hill.	Des skieurs au sommet d'une colline couverte de neige.
A brown dog running next to grass.	Un chien brun court à côté de l'herbe.
A woman in a green shirt and jeans kneels on a stoop with coffee in hand, her purse beside her and a large door behind her, as she fills out paperwork.	Une femme en t-shirt vert et jean est agenouillée sur un rebord avec du café à la main, son sac devant elle et une grande porte derrière elle, elle rempli un document.
People are crossing a city street intersection.	Des personnes traversent une intersection des rues de la ville.
A woman dressed in light purple and wearing a corsage clasps her hands in her lap.	Une femme vêtue de violet clair et portant un corsage serre ses mains sur ses genoux.
A mother and children is fishing on a boardwalk at night.	Une mère et ses enfants pêchent sur une promenade la nuit.
Six males playing a game in the sand with wooden paddles.	Six hommes jouent à un jeu dans le sable avec des palettes en bois.
A woman in a green tank top is surrounded by three children, laughing.	Une femme au débardeur vert est entourée de trois enfants, elle rie
A male in a black shirt, and black pants, working on the engine of an old, green antique automobile, with a yellow gas canister sitting on the grass.	Un homme en t-shirt noir et pantalon noir, travaille sur le moteur d'une vieille automobile vert antique, avec un jerrican jaune dans l'herbe
A woman in a blue jacket rides a brown pony near water.	Une femme en veste bleue monte un poney brun à côté de l'eau.
Two horses pull a carriage driven by a woman over snow covered ground.	Deux chevaux tirent une charette menée par une femme sur un sol couvert de neige.
A person climbing down a sheer rock cliff using a rope	Une personne descendant d'une falaise à l'aide d'une corde
The group of hikers is resting in front of a mountain.	Le groupe de randonneurs se repose devant une montagne
A woman standing in front of a chalk drawing	Une femme est debout devant un dessin à la craie.
Three young adults are sitting around, with the girl pretending to kick one of the guys in the face while laughing, and the guy behind him looks like he's in midsentence.	Trois jeunes adultes sont assis, la fille fait semblant de frapper un des garçons dans le visage en riant et le garçon derrière lui semble être au milieu de sa phrase.
A group of kids in class with their hands in the air.	Un groupe d'enfants dans une classe avec les mains en l'air.
A man wearing swimming trunks jumps off a concrete platform into a large body of water.	Un homme portant un maillot saute depuis une plateforme de béton dans une vaste étendue d'eau
Woman meticulously working with a sewing machine.	Une femme travaille méticuleusement avec une machine à coudre.
A lady in a white t-shirt is looking toward the person with their arm raised in the air.	Une femme dans un t-shirt bland regarde une personne avec leur bras levé en l'air.
A girl working at a farm market selling peppers.	Une fille travaillant sur un marché vendant des poivrons.
An elderly women is sitting in a chair with a cane in her hand.	Une femme agée est assise sur une chaine avec une canne à la main
A boy has blown four bubbles on the lawn.	Un garçon a soufflé 4 bulles dans un pré
A little boy playing in the water.	Un petit garçon joue dans l'eau.
Dog running out of tunnel on obstacle course	Un chien sort en courant d'un tunnel d'une course d'obstable.
A yellow dog and a black and white dog are running in the dirt.	Un chien jaune et un chien noir et blanc courent dans la poussière.
Two men barbecuing at a beach.	Deux hommes font un barbecue sur la plage.
A little girl in a flower print bathing suit, jumping into the ocean.	Une petite fille en maillot de bain imprimé fleuri, sautant dans l'océan.
Little girl in blue swimsuit standing on a handrail near a beach.	Une petite fille en maillot de bain bleu devout sur une poutre près de la plage.
A young Asian boy sits on a railing behind a row of colorful hats	Un jeune garçon asiatique est assis sur une barrière derrière une rangée de casquettes colorées
A white and black dog is jumping into a pool.	Un chien noir et blanc sautant dans une piscine.
The boys smiles underwater at the pool.	Les garçons sourient sous l'eau à la piscine.
Two people having a discussion sitting in a restaurant.	Deux personnes discutant assis au restaurant.
Several people are taking a break while on a snowmobiling ride.	plusieurs personnes faisant une pose pendant une sortie en moto-neige.
Two people working on removing snow from a roof.	Deux personnes travaillent à enlever la neige d'un tout.
A young man wearing a black shirt takes a folding chair from a large stack.	UN jeune homme portant un t-shirt noir prend une chaise pliante d'une grande pile.
A woman is walking at dusk down an urban street.	Une femme marchant dans une rue en ville à la tombée du jour.
A little girl with brown hair is blowing the petals off of a flower.	Une petite fille avec des cheveux bruns souffle les pétales d'une fleur.
Three people on ATV's outside.	Trois personnes sur un quad à l'extérieur.
A man on a four wheeler is flying through the air.	Un homme sur un quad volant dans les airs.
A man on a four-wheeler jumps near a small building.	Un homme sur un quad près d'un petit bâtiment.
A woman with dark hair wearing a bikini is sitting on a beach.	Une femme aux cheveux foncés portant un bikini est assise sur la plage.
Two hands are flipping some food in a cast iron pan, with a spatula.	Deux mains retournent une sort de nourriture dans une poêle en fer avec une spatule.
Two women hugging in a grassy, fenced field with a cow's behind in the background.	Deux femmes s'embrassant dans un champs entouré d'une barrière avec une vache à l'arrière plan.
A large ship approaching the dock with two men awaiting its arrival.	Un gros bateau approchant la jetée avec deux hommes attendant son arrivée.
A man in sandals and white cardigan sits on a green bench while talking on his cellphone.	Un homme avec des sandales et un cardigan blanc est assis sur un banc vert en parlant à son téléphone portable.
A man on stage singing into a microphone.	Un homme sur scène qui chante dans un micro.
Three guys riding on an elephant with a house-like structures and trees in the background.	Three mecs sur un éléphant avec une structure en forme de maison et des arbres à l'arrière plan.
A mexican man sits under the hood of his truck.	Un homme mexicain est assis sous le capot de son camion.
A boy in yellow glasses and red-haired girl pose for the camera.	Un garçon avec des lunettes jaunes et une fille rousse posent pour la photo.
A group of people gather and holding different types of flags.	Un groupe de gens se rassemble en portant différents types de drapeaux.
A white baby boy crying over a tipped over toy.	Un petit garçon blanc pleurant sur un jouet renversé.
Small boy carries a soccer ball on a field.	Petit garçon portant un ballon de foot sur un terrain.
