michael jackson may have composed the music in sonic <<<DIGIT>>> someone please confirm this for me before i die this is so important	0
my book about michael jackson is out sept <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> you're a better dancer than michael jackson c mon spill the beans	1
i was sat with my auntie who has seen michael jackson live i had to watch a shitty bruno mars tribute try to sing billie jean	2
<<<MENTION>>> record best memory of buying an album with my own was michael jackson's thriller in that moment i was a rockstar	1
<<<MENTION>>> you can't beat a bit off michael jackson on a wednesday morning <<<HASHTAG>>> tunnel	1
<<<MENTION>>> mark langthorne <<<MENTION>>> my book about michael jackson is out sept the truth <<<DIGIT>>> mj <<<HASHTAG>>> <<<HASHTAG>>>	0
<<<HASHTAG>>> michael jackson earned his and last solo <<<HASHTAG>>> during his lifetime with the song you are <<<URL>>>	1
last saturday would have been his birthday mussic from michael jackson coming up in just a few minutes	1
let us dream of tomorrow where we can truly love from thsoul know love as the ultimate truth at the heart of all creation michael jackson	1
will yayadub dance this saturday think she can do the michael jackson dance <<<HASHTAG>>>	1
it is too hot i was waking around campus w my big black umbrella just <<<DIGIT>>> shade myself from the sun i think i'm michael jackson or something	0
i just can't stop loving you by michael jackson and siedah garrett was no <<<DIGIT>>> in the uk charts on <<<DIGIT>>> september <<<DIGIT>>>	1
to grade year when being michael jackson still lost to a bumblebee during the halloween costume contest <<<URL>>>	1
jay z apparently joined instagram on saturday and posted a photo montage of himself with michael jackson who would have been <<<DIGIT>>> years old	1
remembering michael jackson thursday september starting at party like a king in memory of the king of <<<URL>>>	1
mojo just did a mini-mix of classic michael jackson that just made my thursday better	1
<<<DIGIT>>> minutes major new book on the amazing life tragic death of michael jackson released on sept <<<DIGIT>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>>	0
<<<HASHTAG>>> the way you make me feel <<<DIGIT>>> remaster by michael jackson from the album bad anniversary	0
in grade i harassed a grader telling him he looked like michael jackson every day and he just walked past me he still looks like mj	2
on this day september <<<DIGIT>>> <<<DIGIT>>> michael jackson was buried at his final resting place the <<<URL>>>	0
<<<HASHTAG>>> will mark the time janet jackson has opened up about her brother michael jackson <<<URL>>>	1
fandom infiltration as you may or may not know i accompanied my mawm to the michael jackson one cirque <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> and may i remind you that look up to michael jackson lol	1
michael jackson a place with no name rare usa sold out end date thursday <<<URL>>> <<<HASHTAG>>>	1
i move tomorrow and i still havent packed <<<DIGIT>>> thing but i dont care because michael jackson released an album when he was dead	1
michael jackson may have had thriller but the fat boys had freddy krueger <<<URL>>>	0
<<<MENTION>>> take a look at <<<MENTION>>> tweet <<<URL>>> hindus should not use rip u can use it for michael jackson	2
your <<<HASHTAG>>> <<<HASHTAG>>> with michael jackson you are not alone radio edit <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
its <<<HASHTAG>>> birthday many of you may have seen this here's a rare pic of him with michael jackson <<<URL>>>	1
so everyone was so happy bc michael jackson came and he sat down and started singing so we all gathered around and listened	1
put my michael jackson playlist on and cleaned the hell out of my house gonna be a great saturday	1
portland make sure and catch <<<MENTION>>> this wednesday at <<<DIGIT>>> at alberta rose theater i'm hoping for at least <<<DIGIT>>> michael jackson covers	1
i'm trying to decide what i want my son to be <<<DIGIT>>> halloween <<<DIGIT>>> donald trump <<<DIGIT>>> barack obama or michael jackson he could pull off all three	1
the weeknd may be a god or the new age michael jackson	1
here is how michael jackson may have done it <<<URL>>>	0
on tuesday starting at pm pst watch the michael jackson's this is it movie live red carpet premiere on <<<URL>>>	1
<<<MENTION>>> follow happy sunday et the extraterrestrial storybook as told by michael jackson movie edit <<<URL>>>	1
the sound of sunday with michael jackson blood on the dancefloor <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
off the wall by michael jackson was no <<<DIGIT>>> in the uk album charts on <<<DIGIT>>> september <<<DIGIT>>>	0
will be resuming his artist of the week selections on tuesday his featured artist at that time will be michael jackson	1
sunday brunch with a bloody mary is the best michael jackson is on the radio too <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	1
i get my slumber party with helen byers moore since our back in the day moments with our michael jackson <<<URL>>>	1
on <<<DIGIT>>> september <<<DIGIT>>> michael jackson made a surprise appearance at the mtv vma where she danced with nsync <<<URL>>>	1
they're showing the motown on pbs michael jackson at the height of his fame mind blowing moves <<<HASHTAG>>>	1
the weeknd sounds just like michael jackson	0
<<<HASHTAG>>> which actress died aged <<<DIGIT>>> on the same day as michael jackson june <<<DIGIT>>>	0
<<<MENTION>>> <<<MENTION>>> michael jackson or harry styles the world may never know	0
van halen and ll cool j talk about michael jackson lmj may <<<DIGIT>>> <<<URL>>> via <<<MENTION>>>	0
i never see any generations trying to copy the other king elvis presley every goddamn artist in these days copies michael jackson	2
<<<MENTION>>> omg your in london on september i'm going to london for the michael jackson kingvention that day	1
rock calendar performing on stage for first time in <<<DIGIT>>> years michael jackson is reunited with jackson <<<DIGIT>>> at the anniv celeb	1
when i was in grade my sister convinced me that michael jackson was the guy in the barney suit all those years	1
<<<MENTION>>> thank god i was so nervous i didn't how michael jackson hardcore fans may feel about <<<MENTION>>> taking on such a big project	1
i spent all weekend in the sun and i'm still paler than the ghost of michael jackson <<<HASHTAG>>>	0
<<<DIGIT>>> minutes at last the michael jackson book is out tomorrow it is the story of what happened the night he died	0
yg puts ikon as bigbang and bi as gd the next michael jackson is justin bieber <<<MENTION>>> are you patrick star	0
<<<MENTION>>> my favourite michael jackson is the one with the tingalingalingalingashingshongbhungbhaaanng tap tap moonwalk on the sun	1
not sure what it was like seeing michael jackson outdoors but its gotta be similar to future's set on sunday	0
eve has <<<DIGIT>>> different styles jared leto or michael jackson what will it be tomorrow stay tuned to find out	0
for icc i cud jst sing along the time i heard it but dumb dumb i jst remember alotta highnotes dumb and sumthing michael jackson	0
has finally dropped kanye is in his second term of presidency michael jackson moonwalked on the sun fuckboys gained some respect for w	2
michael jackson if he only believed his own words he may not of transformed himself into the ghoul <<<URL>>>	2
michael from good times is the greatest michael michael jackson is number one	1
monarchy expert d michael jackson will chat about queen elizabeth's long reign on <<<MENTION>>> tomorrow at pm	1
if barack or michelle obama walk the runway during style tonight or tomorrow life will be complete that is all	1
michelle obama seems to have really enjoyed her theater going this weekend she saw kinky boots on saturday and the king and i on sunday	1
michelle obama set the bar exceptionally high <<<DIGIT>>> <<<MENTION>>> what kind of lady would <<<MENTION>>> be wi wouldn't know we've never met her	1
my mom heard someone say michelle obama on tv and she started singing harmony help	1
don't yall see what they doin they distracting us with today's kids will ever know because on july <<<DIGIT>>> barack and michelle obama got together	2
see tika sumpter as michelle obama in southside with you photo annie martinlos angeles july <<<DIGIT>>> up <<<URL>>> <<<HASHTAG>>>	0
retweet if you think michelle obama is an awful lady <<<URL>>>	2
a i'd gladly have somebody else pay you next tuesday for a vegan burger today q what would michelle obama say if she were wimpy <<<MENTION>>>	0
smh mayor in washington st. makes racist remarks about pbo lady michelle obama refuses to resign <<<URL>>> via <<<MENTION>>>	0
michelle obama us lady teams up with wale to promote higher education <<<URL>>>	1
harvard educated first lady michelle obama reminded attendees of a naturalization ceremony wednesday that the <<<URL>>>	0
the best way to find malaysia airlines flight may be with michelle obama's arms	2
who would make a better lady of the us retweet for melania trump ignore for michelle obama <<<MENTION>>> <<<URL>>>	0
dear everyone it was funny the time you called me michelle obama time not so much	0
i frick frackin love shows with madison so much tomorrow is going to be so fun wowowowowoowowowwowowowoow i'm not ready michelle obama	1
many may not know that michelle obama graduated from harvard what did she learn there she had to surrender her law license for lying	2
first lady michelle obama gave a passionate keynote address at the first white house tribal youth gathering in washington on thursday	0
wale is going to perform at the white house on thursday as part of michelle obama's reach higher education initiative	0
who would you rather have as a member michelle obama an ewok or the sneezing panda <<<HASHTAG>>>	0
e news terrence jenkins keynote with first lady michelle obama on july for the <<<DIGIT>>> beating the odds summit	0
i will never look at michelle obama the same way my sides will be sore tomorrow worth breaking the internet for <<<MENTION>>>	0
<<<DIGIT>>> thomas edison hs graduates will join lady michelle obama's beating the odds summit bringing together <<<DIGIT>>> college bound graduates	1
the only time michelle obama would lower the flags on her property is if they were blocking the sun while she was sunbathing <<<HASHTAG>>>	0
<<<MENTION>>> michelle obama may be the first lady but these shoes will make you a lady in the streets and a freak in the bed	1
going to first lady michelle obama's beating the odds summit tomorrow <<<HASHTAG>>> by cameyyboo <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	1
just remember michelle obama told barack obama she may not vote for him for senate just because she didn't want him in politics	0
<<<DIGIT>>> mn college bound teens will be at the white house today with lady michelle obama how they scored this life changing invite at <<<DIGIT>>> <<<MENTION>>>	0
<<<HASHTAG>>> lady michelle obama speaking at the <<<DIGIT>>> beating the odds summit to over <<<DIGIT>>> college-bound students at the pentagon office	1
crazy monday michelle obama juggles her roles with poise and grace <<<URL>>>	0
yesterday was national hot dog day or as michelle obama called it thursday	0
also the first to graduate college i agree michelle obama making school cool is key to success <<<URL>>> via <<<MENTION>>>	1
<<<MENTION>>> i admire michelle obama more cant imagine how she survived being in a remote african village for time she deserved wh	1
is michelle obama and the sytycd crew dancing at the white house today cuz i may have to join	1
the lady michelle obama was in the house what an inspirational moment <<<HASHTAG>>> <<<URL>>>	1
first lady michelle obama kicked off the special olympics world games in los angeles on saturday welcom <<<URL>>> <<<HASHTAG>>>	1
in may i sent a children at nature play sign to first lady michelle obama today i received a thank you note <<<URL>>>	1
michelle obama complains about not being paid watch laura bush set her straight <<<URL>>> mooch	0
michelle obama to gen college students on education this should be the cool thing to do in life <<<URL>>>	1
have you seen the first lady michelle obama may still be in the coachella valley <<<MENTION>>> <<<URL>>> via <<<MENTION>>>	0
<<<MENTION>>> exactly now that the us is a constitution-less dictatorship michelle obama may never leave the white house	2
michelle obama has a dance off with ellen degeneres to celebrate the anniversary of the first lady's let's <<<URL>>>	1
be careful what you wish for michelle obama will announce soon that term talk is a test <<<URL>>>	0
michelle obama played hopscotch danced and sang with <<<DIGIT>>> disadvantaged children from the indian charity make a difference on saturday	1
my woman crush for wednesday is michelle obama bc she slays my life	1
if you think you've seen everything you heard it here meet <<<DIGIT>>> democratic presidential nominee michelle obama <<<URL>>>	0
i'm more concerned about barack getting his term wish through michelle obama than i am uncle joe just saying <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> no wonder you think michelle obama may be attractive	1
caller president obama said-'if there was no restriction on me having a term i would win it was that a precursor for michelle obama	1
to the people going back to school tomorrow and have to eat michelle obama's nutritious school lunches <<<HASHTAG>>>	0
michelle obama is the sexiest lady in history will be for the next <<<DIGIT>>> years at least yes even hotter than trumps current spouse imo	1
today a grader was saying how she wrote to michelle obama my <<<DIGIT>>> year old responded that he wrote to the bears of yosemite <<<HASHTAG>>>	0
talk about running the world michelle obama sat down with rapper wale on friday to answer questions and promote her reach higher	0
<<<MENTION>>> <<<DIGIT>>> most beautiful michelle obama <<<HASHTAG>>> seriously she could make several top <<<DIGIT>>> lists but c'mon really her mother even disagrees	2
study michelle obama's anti-obesity campaign may actually make people gain weight <<<URL>>>	2
so i just found out today that i might get to see michelle obama on friday	1
i am going to try to meet michelle obama on friday	1
<<<MENTION>>> yes what i mean is that especially after michelle obama the lady or one day man plays a huge role in social issues	1
don't play she is the lady michelle obama <<<URL>>>	0
boy did michelle obama look miserable dehelicoptering in martha's vineyard what's the missus got to gripe about not feelin the love	0
happy birthday michelle obama we're winding down our friday with our favorite flotus quotes <<<HASHTAG>>> <<<URL>>>	1
finds out we need a shot for grade kelsey it was michelle obama wasn't it she took away our food now she's stabbing us	2
<<<MENTION>>> walrus die word bereden door michelle obama in de opkomende zon met tekst i wish i was that walrus cuz the sun is pretty	0
<<<MENTION>>> you still got the michelle obama shirt <<<URL>>>	0
kim kardashian may have no talent but she's a business woman michelle obama dont got talent she was just that wife on the come up	2
<<<MENTION>>> <<<MENTION>>> did u just call michelle obama trash <<<HASHTAG>>> she is a awesome lady <<<HASHTAG>>> patriotism respect for family	0
wouldn't surprise me if michelle obama was the brain child behind isis in the place <<<MENTION>>> <<<MENTION>>>	2
the michelle obama look book <<<URL>>> via <<<MENTION>>> the lady all dressed up on the go on the taxpayer's	1
laura w bush michelle obama psalm long may he live receiving gold from arabia prayed for without cease <<<URL>>>	1
michelle obama barack obama honor colored girls on february the last day of black history mon <<<URL>>> via <<<MENTION>>>	1
jan runs into michelle obama on her way to a charity event storm clouds begin to brew over the women as they battle for psychic control	1
say he saw pmb wt michelle obama <<<MENTION>>> a hotel kissin n d nxt ur readn it online alrdy no <<<DIGIT>>> find out d authenticity of d story	1
<<<MENTION>>> <<<MENTION>>> michelle obama stated she was embarrassed of america figured she'd be <<<DIGIT>>> give up citizenship bow <<<DIGIT>>> that	0
ugh michelle obama was selected the best dressed woman by the sunday times time <<<URL>>> <<<URL>>>	1
first lady michelle obama is a elegant and classy lady who presence touch the heart of us all <<<HASHTAG>>> <<<MENTION>>>	1
<<<MENTION>>> you may be right you also forgot about michelle obama and rihanna on the cover all granted interviews	0
america my friends <<<MENTION>>> are playing the jimmy kimmel show tomorrow night with michelle obama couldn't be more proud	1
<<<MENTION>>> chile did you read about michelle obama this lady is the wife educated with a ton of degrees and said she wishes she was	0
for the first time in my adult lifetime i'm really proud of my country most un-american statement by disgraced lady michelle obama	2
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> plus it's michelle obama trying to pick what foods we can eat i may have read that wrong though	2
during thursday night's edition of jimmy kimmel live the abc comedian helped first lady michelle obama make a <<<URL>>>	0
danny drinkwater is just a plant from michelle obama to force healthy dietary choices on saturday morning soccer watchers <<<HASHTAG>>>	2
united wanting to sign neymar is like me wanting to marry michelle obama although the difference is i may have a chance	2
faux flotus michelle obama recently floated the sheerly repugnant suggestion that she may run for potus	2
i was challenged to post three things about myself that you may not know <<<DIGIT>>> michelle obama was not the first <<<URL>>>	0
how r the christian right going <<<DIGIT>>> accept this from lady when flotus michelle obama got slammed <<<DIGIT>>> her bare arms <<<URL>>>	2
hey tomorrow's wing wednesday unless they changed it and it's like tofu wednesday i mean you know michelle obama -my dad	0
michelle obama is one of the most active ladies since eleanor roosevelt tbh	1
michelle obama look- a-like people always tell me i look like u.s.a lady michelle obama i do not see the <<<URL>>>	0
let's put a stripper in the white house and rwnjs say michelle obama has no class <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> if she's like michelle obama that may not be true	0
michelle obama would be a great president man just think about how she never sat on her ass while her husband was running	1
if kanye really did run for president michelle obama would still be the baddest lady ever	0
food giants call a truce michelle obama <<<MENTION>>> reports <<<URL>>> tho some wld say the lady raised a white flag	0
i want michelle obama to be president with michelle williams from dc as vice president she already know what its like to be in command	1
i dm'd michelle obama i'm going to erase it tomorrow if she doesn't respond	0
<<<MENTION>>> you don't know ton like i do i suck his cock on a late tuesday night with michelle obama and kenny's dad	2
michelle obama to jump in race for president <<<URL>>> via <<<MENTION>>> <<<HASHTAG>>> a term <<<DIGIT>>> the communist islamists in the wh no	2
<<<MENTION>>> scroll down for egg person of the year photographed with barack and michelle obama <<<URL>>>	0
michelle obama's waiting in the master bedroom chelsea clinton's waiting in the lincoln bedroom which room <<<MENTION>>> <<<MENTION>>>	0
the view returns with new hopefully controversial hosts guest michelle obama l wife of presumptive <<<URL>>>	1
i may have a treat for you guys tonight so you can play some minecraft with me <<<HASHTAG>>>	1
looking forward to learning about skype minecraft sway more at tnt still room for more <<<URL>>> <<<HASHTAG>>>	1
doing a mock build of ashoka build now and i think i might build her in minecraft tomorrow if so i'll definitely stream it <<<HASHTAG>>>	1
had fun streaming with friends hopefully i'll get back to minecraft tomorrow goodnight all	1
calling all minecraft fans this saturday august <<<DIGIT>>> it's minecraft survival night come show us your building <<<URL>>>	1
<<<MENTION>>> my birthday is sunday august <<<DIGIT>>> i can't wait i hope i get with minecraft and and advanced warfare and gta <<<DIGIT>>>	1
<<<MENTION>>> i'll actually be able to play minecraft with you tomorrow on stream	1
of course mom can make a minecraft cake happy to my little man <<<URL>>>	1
early upload of minecraft this week since i'm going to be away from the computer essentially all day tomorrow	1
<<<MENTION>>> check out my <<<HASHTAG>>> channel new video soon about minecraft i think you may like it	1
limited availability register today minecraft may have started out as just a game but it has become much more <<<URL>>>	1
by <<<MENTION>>> my <<<DIGIT>>> just back talked me tomorrow while she's at school i'm logging into minecraft and destroying her entire village	1
a good read about what's happening to minecraft in schools <<<URL>>>	0
playing <<<HASHTAG>>> on minecraft with <<<MENTION>>> and friends <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<MENTION>>> <<<MENTION>>> so my grader tells me you're interested in minecraft lessons he would love to show you the ropes	1
gym time friday stream will be back to minecraft see you then	1
<<<MENTION>>> prendeville was on about violent videogames on monday even minecraft is bad apparently how long you about for	0
<<<MENTION>>> ruben the or percy porker for moo's minecraft pet house pig	1
next thursday we're helping <<<MENTION>>> with the free minecraft event <<<MENTION>>> find out more here <<<URL>>>	1
thank you all for coming to the stream tonight very laid back tonight tomorrow we play minecraft and more	1
happy saturday petersfield we've just had an excellent drop of new books everything from the new william boyd to minecraft	1
my old just back talked me on monday when he's at school i'm logging in to minecraft and destroying his <<<URL>>>	2
<<<MENTION>>> is minecraft the only program you have issues with if so you may need to contact minecraft support for your issue	0
what do you guys wanna see me stream tomorrow minecraft or destiny	0
reply to this tweet with any challenge you may have or any idea's that you want me to do in minecraft and i will make sure to do all of them	1
minecraft still down i will try again tomorrow sorry guys i know you want it back and so do i till then xoxox	1
wfs saturday is about to start if you have a <<<DIGIT>>> minecraft is up we're open to viewers joining us <<<URL>>>	1
trying to find ghostbusters minecraft related gifts for gavin's birthday is proving to be a bit of a challenge he has it all	1
<<<MENTION>>> i may get to record some minecraft with thekindfox so i'm super happy hugs did you manage to check the skype invites	1
sunday is full of minecraft hype on kickback can you make pick a game at <<<URL>>> <<<URL>>>	1
hey guys i got home from holiday in ballina and realised my webcam sucks so minecraft will be out maybe tomorrow or the next day	2
i am now attending <<<HASHTAG>>> on friday i'm doing a panel on making games in minecraft not sure if i will stay the whole weekend yet	1
and maribolhd the two new followers thanks for coming hope you guys come back tomorrow for minecraft with the boys lots of fun	1
reserve your spot for our next party camp programming video creation with minecraft starting aug <<<DIGIT>>> grades <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> the condition even though she doesn't play minecraft i don't mind i may consider applying for senior	1
although it may not be minecraft related i am doing some stuff over at <<<URL>>> i even put some old videos back up l cringey	0
<<<DIGIT>>> august free kids minecraft app building creating web apps about minecraft <<<URL>>> <<<URL>>>	1
<<<MENTION>>> will you be on minecraft now also can't wait to see you at insomnia are you there on sunday	1
creeper base explosion because tommy wouldn't give me everything i had ever gathered in the game i am so done with minecraft	2
minecraft's creator will always be a hero to me he gave my autistic son a voice <<<URL>>>	1
i'm not excited because a minecraft game is coming to <<<HASHTAG>>> it's because it's party support and i'd love to see other tt games coming	1
between watching a friend play minecraft at monday's park day discovering stampy cat videos may actually be getting into minecraft	0
<<<MENTION>>> <<<MENTION>>> okay sweet i'll give it a go when i hop on minecraft on sunday	1
minecraft will not be on my main all the videos of things other than halo on my main have been part of the hype build up for my channel	0
if you are curious about my wild friday nights i promised liam i would play minecraft kennedy requested burritos for dinner	1
<<<MENTION>>> may i use one of your amazing minecraft tracks at the beginning of an interview i'm doing for my website <<<DIGIT>>> seconds	1
modeling class with minecraft this saturday tomorrow <<<DIGIT>>> pm at austin tinkering school only <<<URL>>>	1
i will be back to normal with minecraft on monday i don't do videos on weekends it's only if a video took long render upload	0
watch shelbydenise live on <<<HASHTAG>>> woohoo it friday come play minecraft with us <<<URL>>> is live come watch her play	1
let me know which games u want me to stream kz sf cod ghosts or aw i am bread minecraft devil may cry dcuo warframe <<<HASHTAG>>>	0
also tomorrow i'm streaming a actual minecraft game so be there um i'll make a thing of what i'm playing	1
sorry for no video on minecraft yesterday it literally just uploaded that video will be up on monday and i think you will enjoy it	1
tomorrow i will either stream more max the curse of brotherhood minecraft trials fusion or call of duty advanced warfare you tell me	1
<<<MENTION>>> minecraft saved me from depression thank you i still have college debt and need to support my family may i ask for a donation ty	1
<<<MENTION>>> this may cheer you ridiculously i only found out what minecraft was this morning <<<HASHTAG>>>	1
i liked a <<<MENTION>>> video <<<URL>>> meet the medic in minecraft april fools	1
stream coming tomorrow streaming minecraft and madden come check it out <<<URL>>>	1
just happened its am and i just stopped playing minecraft at least i found diamods <<<URL>>>	0
sorry bout the stream last night i crashed out but will be on tonight for sure then back to minecraft in pc tomorrow night	0
no stream tonight guys and girls minecraft will be tomorrow	0
thanks everyone for coming out to chat today i'll be back tomorrow midday with minecraft	1
wow thank you all for coming out to my younow and playing minecraft with me so much fun love you all will broadcast again tomorrow	1
guys good news i found the authentication url for minecraft which means that i may be getting it unblocked fingers crossed	1
our graders are going to build missions in minecraft <<<HASHTAG>>>	1
i'm going to play minecraft tomorrow on <<<URL>>> around i'll be in survival at my plot my user name is ssmississippi	1
penicuik house rises from ashes in minecraft to mark the national doors open day the scottish civic tru <<<URL>>>	0
anyone else getting matched party content on old minecraft videos recently when you play back the spot they claim theres no music	0
off to bed but looking forward to flumps and playing minecraft with martin and chloe tomorrow hmmm minecraft flump <<<HASHTAG>>> <<<HASHTAG>>>	1
yesterday's minecraft video is on the page when searching for minecraft mods this is good going for me	1
minecraft account derosion <<<MENTION>>> retweeted may i wish best to all for the legend rank	1
anyway i'm gonna make something in minecraft for <<<HASHTAG>>> anniversary hold on though my stupid is updating again	1
grade ss in <<<MENTION>>> class study decimals with minecraft <<<URL>>>	1
ok about to do a <<<MENTION>>> workout while the kids are engrossed in minecraft videos happy friday	1
music and minecraft the best thing on a free friday <<<MENTION>>> is streaming omg get in here <<<URL>>>	1
<<<MENTION>>> plzz accept minecraft update by at least sunday or monday please we are all waiting for it we all have been waiting for a	1
sorry for the lack of minecraft my computer is broke so i can't play it on pc may try to record xbox <<<DIGIT>>> minecraft till i get a new one	0
i'm tired i kinda want to like go to bed now but i can't because i'm busy designing things for my cousin's minecraft party tomorrow kms	0
the creator of minecraft may have been unhappy before all of the money and fame it might be in his dna	0
<<<MENTION>>> truetriz said they may be a n update for minecraft today but it isn't out yet have you got any ideas	0
tomorrow i will play minecraft with by friend	1
<<<MENTION>>> you may have not won at mario kart but you proved that minecraft is your kingdom <<<HASHTAG>>> <<<HASHTAG>>>	1
so i may have just bought minecraft	1
good day for vids tomorrow stasis long dark rebirth and minecraft	1
tomorrow i'll be streaming minecraft at est see you there <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<MENTION>>> many thanks for minecraft it has enriched my son's life may you find happiness fulfillment and success in future endeavours	1
<<<MENTION>>> hello i have an idea for the next version of minecraft you may add in minecraft dirty cobblestone dirty stone brick etc	1
any of you will to watch minecraft and have half-life on friday cause that's the only game that's ready to stream that i am willing to play	0
holy shit i've been playing minecraft since alpha nov <<<DIGIT>>> that is actually crazy i do not want to know how many hours i've logged	1
was taking so long to find a cat in the minecraft jungle that i may have set it on fire a little in anger <<<URL>>>	0
get ready to watch some minecraft with me arena what a way to spend a monday night eh <<<URL>>> <<<MENTION>>> <<<MENTION>>>	1
all i really want to do is cuddle up in bed and play minecraft until i fall asleep and not wake up again until like friday night	1
episode <<<HASHTAG>>> of minecraft just uploaded i think the next episode i may go into the nether <<<URL>>>	1
i need a game to record any suggestions guys at the moment i have until dawn and minecraft	1
guy i will be streaming live tomorrow starting with a little let's play on minecraft so tweet what u want to see in the world	1
<<<MENTION>>> i'm going <<<DIGIT>>> be posting a tutorial that you asked me <<<DIGIT>>> do weeks ago in minecraft take a look tomorrow sorry for the delay	1
well i dropped the ball got a haven't made any videos between minecraft and bloodborne tomorrow i'll post two to make up for it	0
longest stream in a while o-o will be streaming early tomorrow probably at pst with some league minecraft and cs go maybe xd	1
<<<MENTION>>> your work on minecraft appeases the great one may he rain catnip and milk upon you <<<MENTION>>>	1
so i am gonna be going to a minecraft tournament at sopro games in overland park ks on saturday october <<<DIGIT>>> im gona rek sum nubes	1
i liked a <<<MENTION>>> video from <<<MENTION>>> <<<URL>>> an mhc conversation with technascribe september <<<DIGIT>>> minecraft	1
monsanto is trying to make it illegal for you to know what's in your food they vote tomorrow in the house <<<URL>>>	0
