English	French
Several children are outdoors getting ready to play tug-of-war.	Plusieurs enfants sont dehors, prêts à jouer au tir à la corde.
Three teenagers in a subway playing around.	Trois adolescents s'amusant sur un quai de métro.
A brown dog walks in the grass with its tongue hanging out.	Un chien brun se promène dans l'herbe avec sa langue pendante.
People sitting in the grass outside a building, taking a break.	Des gens assis dans l'herbe devant un bâtiment, prenant une pause.
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.	Un gars torse nu regardant au loin tandis que trois femmes passent devant une foule assise devant un café.
Two young boys putting fruit on the bike.	Deux jeunes garçons mettant des fruits sur le vélo.
A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.	Un homme en T-shirt noir, casquette et jean joue de la percussion sur un seau jaune retourné.
A young female artists paints an image of a woman on a wall.	Une jeune artiste peint un portrait d'une femme sur un mur.
Two female members of team USA performing a jump high-five surrounded by two other female members.	Deux femmes membres de l'équipe américaine sautant en se tapant dans les mains, entourées de deux autres coéquipières.
A man stirring a pot of liquid in this kitchen.	Un homme remuant une casserole de liquide dans cette cuisine.
The boy is wakeboarding on the lake.	Le garçon fait du wakeboard sur le lac.
A man is working a hotdog stand.	Un homme travaille sur un stand de hot-dog.
A large group of people of various ages and genders sit outside together.	Un grand nombre de personnes de différents âges et sexes sont assises dehors ensemble.
A blond-haired woman is pouring drinks at a bar.	Une femme blonde verse des boissons dans un bar.
A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.	Un petit enfant avec un T-shirt bleu et blanc tenant joyeusement un alligator en plastique jaune.
A woman with pink hair dressed in black talks to a man.	Une femme aux cheveux roses habillée en noir parle à un homme.
The man in a Japanese cooking suit is preparing a meal for two people.	L'homme en tenue de cuisinier japonais prépare un repas pour deux personnes.
A girl hops across the river, from rock to rock.	Une fille traverse la rivière en sautant de pierre en pierre.
A male worker with his tool box is kneeling next to two women.	Un ouvrier avec sa caisse à outils est agenouillé près de deux femmes.
An older man is opening his arms wide and looking perplexed.	Un vieil homme ouvre grand ses bras et semble perplexe.
A child in a white karate outfit practicing a move	Un enfant avec une tenue de karaté blanche répétant un mouvement
Three men in same colored vests are in the outdoors.	Trois hommes avec des gilets de la même couleur sont dehors.
A woman takes a picture of a baby wearing a pink hat while a man carries her.	Une femme prend une photo d'un bébé portant un chapeau rose tandis qu'un homme le porte.
A group of mostly asian children sitting at cubicles in blue chairs.	Un groupe d'enfants pour la plupart asiatiques assis  dans des box sur des chaises bleues.
A young boy in a soccer uniform crying into his palms.	Un jeune garçon en maillot de foot pleurant dans ses mains.
A happy woman is preparing a refreshment at a coffee shop.	Une femme heureuse prépare un rafraichissement dans un café.
A construction worker is driving heavy equipment at a work site.	Un ouvrier du bâtiment conduit un gros engin sur un chantier.
A woman runs after making a hit in women's softball, the catcher rises to her feet.	Une femme court après avoir frappé la balle lors d'un match de softball, et la receveuse se lève.
A man in a work uniform passing a tool to another person.	Un homme en uniforme de travail passant un outil à une autre personne.
A group of people are climbing in cold weather.	Un groupe de personnes gravissent une pente dans le froid.
A mountaineer about to descend down a mountain with a blue helmet on.	Un alpiniste avec un casque bleu sur le point de descendre une montagne.
A man doing handstand on top of a round statue.	Un homme faisant l'équilibre au sommet d'une statue ronde.
A child sitting at a restaurant table holding a paper mask against his face.	Un enfant assis à une table de restaurant, tenant un masque en carton sur son visage.
A brown dog wades into a lake to retrieve a stick.	Un chien brun patauge dans un lac pour récupérer un bâton.
A mother teaches her two young boys to fish off of a rocky coast into very blue water.	Une mère apprend à pêcher à ses deux jeunes garçons  dans une eau très bleue sur une côte rocheuse.
A little kid is walking next to red banners.	Un enfant marche à côté de chaises rouges.
A girl sits on a decorated bike with a younger boy while another girl takes a picture.	Une fille est assise sur un vélo décoré avec un jeune garçon tandis qu'une autre fille prend une photo.
A black dog is retrieving a ball in water.	Un chien noir récupère une balle dans l'eau.
A man in white pants and a blue shirt is kicking a yellow boxing bag.	Un homme en pantalon blanc et T-shirt bleu donne un coup de pied dans un punching-ball jaune.
Two Indian men participating in a ceremony.	Deux Indiens participant à une cérémonie.
A boy with a bruised nose and writing on his hands is standing in a video rental store.	Un garçon avec un nez meurtri et des choses écrites sur sa main est debout dans un vidéo-club.
Two silhouetted people paddle a canoe on the ocean during sunset.	Deux silhouettes de personnes ramant dans un canoë sur l'océan au coucher du soleil.
People are standing on a crowded subway, and the platform outside is visible through the window.	Des gens sont debout dans un métro bondé, et le quai à l'extérieur est visible par la fenêtre.
Man scaling wall with fire in hand	Un homme escaladant un mur avec du feu à la main
Two brown dogs are running through the snow.	Deux chiens bruns courent dans la neige.
On stage photo of small band performing for theater audience.	Une photo d'un petit groupe sur scène jouant devant un public dans un théâtre.
A baby in a Christmas outfit looks at the camera.	Un bébé en tenue de Noël regarde l'objectif.
A man is sitting next to a computer monitor.	Un homme est assis à côté d'un écran d'ordinateur.
This lady has heard a funny joke and laughing.	 Cette femme a entendu une blague marrante et rit.
People inside of a building, one is taking a photo.	Des gens à l'intérieur d'un bâtiment, l'un prend une photo.
Four white dogs with muzzles jump over a red wall.	Quatre chiens blancs avec des muselières sautent par-dessus un mur rouge.
The woman with the blue shirt is holding a baby.	La femme avec le T-shirt bleu tient un bébé.
Two people are sitting fishing on striped beach chairs in a body of water.	Deux personnes sont assises dans des fauteuils de plage rayés, pêchant dans une étendue d'eau.
An old woman working at a loom making cloth.	Une femme âgée travaillant sur un métier à tisser.
A boy standing in the foreground looking out over other people in a court.	Un garçon debout au premier plan, regardant d'autres personnes dans une cour.
A man in a blue coat grabbing a young boy's shoulder.	Un homme en manteau bleu saisissant l'épaule d'un jeune garçon.
Three brown dogs are jumping up at the woman wearing blue.	Trois chiens bruns sautent sur la femme vêtue de bleu.
A boy hangs out of a passing taxi cab window	Un garçon s'accroche à la fenêtre d'un taxi qui passe
A man in a gray shirt jumps over the top of a sand dune in the desert.	Un homme en sweat gris saute au sommet d'une dune de sable dans le désert.
A child wearing a yellow shirt is jumping up and down.	Un enfant en maillot jaune saute.
A worker in a yellow jacket is hoisted up high to work on a building.	Un ouvrier en veste jaune est hissé dans les airs pour travailler sur un bâtiment.
A man in Brazil giving an informal talk to young adults.	Un homme au Brésil faisant un discours informel à de jeunes adultes.
A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.	Un tas de tireuses à bière dans un bar avec des lumières de Noël au plafond.
A man is abseiling down a cliff over the ocean.	Un homme descend une falaise en rappel au-dessus de l'océan.
A man in black is walking to his truck in the snow.	Un homme en noir marche vers son monospace dans la neige.
A fox terrier leaps after a ball.	Un fox terrier bondit pour attraper un ballon.
A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.	Une policière avec une casquette et un uniforme bleu marine sourit tandis qu'elle porte des lunettes de soleil devant un magasin.
A Family going for a walk in a park.	Une famille se promenant dans un parc.
A man in a green hard hat and yellow safety vest frowns.	Un homme avec un casque vert et un gilet de sécurité jaune fronce les sourcils.
Child with pink strings on head dancing surrounded by confetti, balloons.	Un enfant avec des ficelles roses sur la tête en train de danser, entouré de confettis et de ballons.
A dog with a snub nose smells for something on a riverbank.	Un chien avec un nez retroussé renifle quelque chose sur une berge.
A man prepares his local stand for the days business.	Un homme prépare son stand pour sa journée de travail.
A man in a red shirt is about to eat a taco.	Un homme portant un T-shirt rouge s'apprête à manger un taco.
A young lady in white holding a tennis racket	Une jeune femme en blanc tenant une raquette de tennis
A boy wearing a red shirt digs into the sand with a yellow shovel.	Un garçon vêtu d'un T-shirt rouge creuse dans le sable avec une pelle jaune.
An individual wearing rose jacket site idle on a wooden bench.	Un individu vêtu d'une veste rose est assis immobile sur un banc en bois.
A man wearing a white shirt is looking out a window of a metal construction.	Un homme vêtu d'une chemise blanche regarde par la fenêtre d'une construction métallique.
A woman is holding a small white statue.	Une femme tient une petite statue blanche.
Six shirtless children are playing in natural water and splashing around.	Six enfants torses nus jouent dans de l'eau naturelle et s'éclaboussent.
Two people riding bikes through a mountainous region.	Deux personnes faisant du vélo dans une région montagneuse.
A girl jumping rope on a sidewalk near a parking garage.	Une fille sautant à la corde sur un trottoir près d'un parking.
A man wearing an orange shirt and helmet.	Un homme vêtu d'un T-shirt orange et d'un casque.
A small boy plays with plastic blocks, cars, and animals with an adult watching closely.	Un petit garçon joue avec des blocs en plastique, des voitures et des animaux tandis qu'un adulte regarde attentivement.
A little girl opening a Christmas present.	Une petite fille ouvrant un cadeau de Noël.
The woman in blue is operating a camera in front of two other women.	La femme en bleu manipule un appareil photo devant deux autres femmes.
A little girl tries taking a nap on the comfy sofa.	Une petite fille essaye de faire une sieste sur le canapé confortable.
A brown and black dog running on a trail in the woods.	Un chien marron et noir courant sur un sentier dans les bois.
Two dogs play by a tree.	Deux chiens jouent près d'un arbre.
A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog	Une femme vêtue d'un manteau et d'un pantalon noirs marchant sur des marches tandis que la photo est centrée sur le chien
Two men dressed in green are preparing food in a restaurant.	Deux hommes habillés en vert préparent de la nourriture dans un restaurant.
A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.	Un homme avec une tenue de cuir noire et un chapeau de cowboy se promène dans un festival Renaissance.
A dog runs outside with a yellow toy.	Un chien court dehors avec un jouet jaune.
A dog wearing a cover runs in the snow.	Un chien avec une couverture court dans la neige.
A family is playing on the beach with their dog.	Une famille joue sur la plage avec leur chien.
A woman and a child embrace while the child tastes what they have been making.	Une femme et un enfant s'étreignent tandis que l'enfant goûte ce qu'ils ont cuisiné.
Two men and a lady are standing outside.	Deux hommes et une femme sont debout dehors.
A group of men using logs to push a boat out of the water.	Un groupe d'hommes utilisant des troncs pour sortir un bateau de l'eau.
A man drinks from a wineglass while reading the paper.	Un homme boit dans un verre à pied tout en lisant le journal.
A man wearing a all black and playing a piano.	Un homme habillé tout en noir et jouant du piano.
A young boy wearing a blue jersey and yellow shorts is playing soccer.	Un jeune garçon vêtu d'un maillot bleu et d'un short jaune joue au football.
A man is standing on a stone structure with his arms out like a bird.	Un homme est debout sur une structure en pierre avec ses bras ouverts comme un oiseau.
A dog drinks water outside on the grass.	Un chien boit de l'eau dehors sur l'herbe.
Two women wearing tank tops are looking at the camera.	Deux femmes portant des débardeurs regardent l'objectif.
A man is sitting in a barber's chair getting ready for a shave.	Un homme est assis dans un fauteuil chez le coiffeur pour se faire raser.
A young child wearing green boots playing in a mud puddle	Un jeune enfant chaussé de bottes vertes jouant dans une flaque de boue
A man using a chainsaw to cut lumber.	Un homme utilisant une tronçonneuse pour couper du bois.
A man sitting at a picnic table with a tray and partially consumed beer in front of him.	Un homme assis à une table de pique-nique avec un plateau et une bière entamée en face de lui.
The boy wearing a black shirt and blue jeans is holding a red baseball bat.	Le garçon vêtu d'un sweat noir et d'un jean tient une batte de base-ball rouge.
A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.	Un homme barbu avec des cheveux foncés, des lunettes et une chemise hawaïenne est assis dans l'herbe.
Dogs run at a dog racetrack.	Des chiens courent lors d'une course de chiens.
A light technician man with tribal tattoos aiming a spotlight over a balcony.	Un technicien lumière avec des tatouages tribaux dirigeant un projecteur depuis un balcon.
Two German sheperds snarling at each other.	Deux bergers allemands grognant l'un sur l'autre.
This is a group of people standing around at some sort of event.	C'est un groupe de personnes flânant lors d'une sorte d'événement.
A brown and white dog fetching a toy.	Un chien blanc et marron récupérant un jouet.
Man with white hair playing an accordion in the middle of some buildings.	Un homme avec des cheveux blancs jouant de l'accordéon au milieu de bâtiments.
A woman with brown hair sitting on a bench outside a cafe.	Une femme aux cheveux bruns assise sur un banc devant un café.
A man next to a bicycle is playing a pan flute.	Un homme à côté d'un vélo joue de la flûte de Pan.
Two kids are balancing on a log and holding a rope.	Deux enfants sont en équilibre sur un tronc et tiennent une corde.
A man riding a motorcycle is performing a trick at a track.	Un homme en moto fait une figure sur un circuit.
A young woman with a purple cloth hiding her face relaxes on a wooden deck.	Une jeune femme avec un tissu violet cachant son visage se repose sur une plate-forme en bois.
The woman in the brown shirt is sitting on a bright red bench.	La femme en T-shirt marron est assise sur un banc rouge vif.
A dog walks on a log across a small river.	Un chien traverse une petite rivière sur un tronc.
A young man wearing a white t-shirt and green and black shorts standing on a stump.	Un jeune homme vêtu d'un T-shirt blanc et d'un short vert et noir debout sur une borne.
The group of people are all covered by umbrellas.	Un groupe de gens tous protégés par des parapluies.
A man advertises with a giant sign tied onto his bicycle.	Un homme fait de la publicité avec une pancarte géante attachée à son vélo.
A man is throwing a log into a waterway while two dogs watch.	Un homme lance un tronc dans un cours d'eau, tandis que deux chiens regardent.
Group of elders playing instruments under a tent by the water.	Un groupe de personnes âgées jouant avec des instruments sous une tente au bord de l'eau.
A view of a crowded city street.	Une photo d'une rue bondée en ville.
A young blond woman holds a white rope on a sunny day.	Une jeune femme blonde tient une tige blanche lors d'une journée ensoleillée.
Two people in blue shirts are outside with a bullhorn.	Deux personnes en T-shirts bleus sont dehors avec un mégaphone.
A black dog springs up into a pool.	Un chien noir jaillit d'une piscine.
A cowboy riding on the back of a bronco in a competition.	Un cow-boy sur le dos d'un cheval de rodéo lors d'une compétition.
A railroad work crew performs maintenance on railroad tracks.	Une équipe de cheminots effectue des travaux de maintenance sur des voies ferrées.
A worker in an orange vest is using a shovel.	Un ouvrier en gilet orange utilise une pelle.
Two construction workers have a discussion while on the work site.	Deux ouvriers du bâtiment ont une discussion sur le chantier.
Three men are walking up hill.	Trois hommes montent une pente.
An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.	Une femme asiatique en robe de mariée à fleurs pose sur un pont près de ses demoiselles d'honneur.
A young man tunes his guitar in the kitchen.	Un jeune homme accorde sa guitare dans la cuisine.
Three boys are playing with sponges and buckets of water.	Trois garçons jouent avec des éponges et des seaux d'eau.
Three construction workers are mending pavement.	Trois ouvriers du bâtiment réparent la chaussée.
People chilling in at forest next to canoes.	Des gens se détendant dans une forêt à côté de canoës.
A choir group is gathered together in a church.	Une chorale est rassemblée dans une église.
A group of young teenagers are jumping at night making funny poses for the camera.	Un groupe de jeunes adolescents sautent en pleine nuit, en prenant de drôles de poses pour la photo.
Two guys are kayaking, one orange one blue, down a creek.	Deux gars font du kayak, l'un orange et l'autre bleu, sur un ruisseau.
Two workers spread cement onto a brick building.	Deux ouvriers appliquent du ciment sur un bâtiment en briques.
A lady wearing a redish sweater and jeans is sitting with hands on her left knee	Une femme avec un tricot rougeâtre et un jean est assise avec les mains sur son genou gauche
Two performers putting on a mock fight for an audience that is watching attentively.	Deux artistes simulant un combat devant un public qui regarde attentivement.
A GI relaxes and waits at an airport.	Un GI se détend et attend dans un aéroport.
A man in a yellow coat tends a fire, a boy in a parka watches.	Un homme en manteau jaune s'occupe d'un feu, un garçon en parka regarde.
A man and a boy on a rocky beach.	Un homme et un garçon sur une plage rocheuse.
"A woman on a boat named ""El Corazon"" drops black weights into the water."	"Une femme sur un bateau nommé ""El Corazon"" lâche des poids noirs dans l'eau."
A boy sitting on and looking out from a microscope.	Un garçon assis et regardant dans un télescope.
A young barefoot girl in a pink dress is jumping outside.	Une jeune fille pieds nus en robe rose saute dehors.
Many people are sitting around a tent outside.	Beaucoup de gens sont assis autour d'une tente dehors.
"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting."	"Un jeune avec un T-shirt noir où est écrit ""Asian Pacific 2007"" joue de la percussion assis."
A man selling items near the roadside to the great mountain of Canyon.	Un homme vendant des objets près du bord de la route pour la grande montagne du Canyon.
The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.	La fille en jaune se moque de la fille en orange tout en étant regardée par la fille en bleu.
A dog jumps over an obstacle outside.	Un chien saute par-dessus un obstacle dehors.
Dog with black collar rolling in dirt and dried leaves	Un chien avec un collier noir se roulant dans la terre et les feuilles mortes
Two brown dogs playing in a rough manner.	Deux chiens bruns jouant de façon brutale.
A man with a mustache and beard is holding a frying pan that has flames rising from it.	Un homme avec une moustache et une barbe tient une poêle à frire d'où s'élèvent des flammes.
A man, wearing revolutionary period clothes, is ringing a bell.	Un homme, en tenue d'époque révolutionnaire, sonne une cloche.
A man in a black shirt fishing on a rocky shore.	Un homme en sweat noir pêchant sur un rivage rocailleux.
Two dogs are nuzzling each other nose to nose.	Deux chiens nez à nez se donnent des coups de museau.
Two men stop to chat on the sidewalk as a car passes by.	Deux hommes s'arrêtent pour discuter sur le trottoir tandis qu'une voiture passe.
A chinese man sitting down waiting for customers.	Un homme chinois assis, attendant des clients.
Parked cars with a school bus behind them.	Des voitures garées avec un bus scolaire derrière elles.
Two woman wearing similar shirts walk to the left.	Deux femmes portant des T-shirts similaires marchent vers la gauche.
A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.	Un jeune enfant avec un gilet de sauvetage orange et une rame pagayant dans un kayak bleu sur un plan d'eau.
People walking on a trail in a tree filled park.	Des gens marchant sur un sentier dans un parc rempli d'arbres.
Three young adults talk in a crowd of people, the woman looks upset.	Trois jeunes adultes parlent parmi une foule de gens, la femme semble bouleversée.
Woman and child outside the front door of their scenic home.	Une femme et un enfant devant la porte d'entrée de leur maison pittoresque.
A black man and his two white friends are putting their heads close together.	Un homme noir et ses deux amis blancs rapprochent leurs têtes les unes des autres.
A girl wearing camouflage pants sits on top of a Hummer.	Une fille portant un pantalon de camouflage est assise sur le toit d'un Hummer.
A light brown dog is running up.	Un chien brun clair monte une pente en courant.
A boy poses with a large green insect on his nose.	Un garçon pose avec un gros insecte vert sur son nez.
A bald man demonstarting how high his brown and black dog can jump.	Un homme chauve montrant à quelle hauteur son chien marron et noir peut sauter.
A crowd on a busy daytime street.	Une foule dans une rue bien remplie en journée.
A muzzled greyhound dog wearing yellow and black is running on the track.	Un lévrier muselé vêtu de jaune et noir court sur la piste.
A man wearing sandals sits on the sidewalk near some bags.	Un homme en sandales est assis sur le trottoir près de quelques sacs.
A man and a woman are sitting on the base of fence having a conversation.	Un homme et une femme sont assis au pied d'une grille, en train de discuter.
A kid is looking at coffee machines inside a store.	Un enfant regarde les machines à café dans un magasin.
A man drinking out of a yellow cup around people at a busy event	Un homme buvant dans un gobelet jaune autour de personnes lors d'un événement très fréquenté
A boy is leaning on a car with flowers on the hood.	Un garçon s'appuie sur une voiture avec des fleurs sur le capot.
A woman in a floral dress talks to children in front of a van.	Une femme en robe à fleurs parle à des enfants devant une fourgonnette.
A man on his wedding day.	Un homme le jour de son mariage.
A young woman with a black shirt and jeans sweeping.	Une jeune femme avec un T-shirt noir et un jean, en train de balayer.
Woman with a hat on climbing a cliff near a large body of water.	Une femme avec un chapeau escaladant une falaise près d'une grande étendue d'eau.
A big black poodle running on the grass with a toy in its mouth.	Un grand caniche noir courant sur l'herbe avec un jouet dans sa gueule.
A boy in shorts doing a skateboard trick.	Un garçon en short faisant une figure en skateboard.
A little boy dressed in red pants is standing in the street.	Un petit garçon vêtu d'un pantalon rouge est debout dans la rue.
A woman texts on her phone while surrounded by umbrellas.	Une femme entourée de parapluies envoie un texto sur son téléphone.
Eight men play instruments on stage, with a guitarist highlighted in lights.	Huit hommes jouent d'instruments sur scène, avec un guitariste mis en valeur dans la lumière.
A man in an orange jumpsuit and matching hard hat is helping with a blue hose	Un homme en combinaison orange avec un casque assorti aide à dérouler un tuyau bleu
A man and two girls show off a fish while holding fishing poles in front of a body of water.	Un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d'eau.
Man in red shirt watches dog on an agility course.	Un homme en polo rouge regarde son chien sur un parcours d'agilité.
A boy wearing red and white swimming trunks diving backwards in a beautiful pool.	Un garçon en maillot de bain rouge et blanc plongeant en arrière dans une belle piscine.
An Asian woman pinning her hair back.	Une femme asiatique attachant ses cheveux en arrière.
An older woman and a young child in a pink shirt playing with multicolored blocks.	Une femme âgée et un jeune enfant en t-shirt rose jouant avec des blocs multicolores.
A small black dog jumping over gates	Un petit chien noir sautant par-dessus des barrières
A brown-haired man in a green shirt plays a trumpet outdoors.	Un homme brun en chemise verte joue de la trompette dehors.
A man talks on the phone with his feet up.	Un homme parle au téléphone avec les pieds en l'air.
A group of children sit on a blue mat while they eat out of bowls.	Un groupe d'enfants sont assis sur un tapis bleu tandis qu'ils mangent dans des bols.
A black boy is sitting in the sand.	Un garçon noir est assis dans le sable.
A small dog watches two big dogs playing rough in a field.	Un petit chien regarde deux gros chiens jouer sauvagement dans un champ.
